eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.937800334455527,476.18244471283515,483.0351455421586,37.67001604872904,0.19133653690085897,0.19133653690085897,35.875600668911055,0.0,True
lift_and_cruse,hover_climb,0.9999822298905708,93.74833405224102,17.93824588820066,476.179617420799,483.0325235325495,37.67117651023619,0.19134469534615534,0.19134243120909863,35.87649177640132,0.005545213032299308,True
lift_and_cruse,hover_climb,0.999932436785957,93.74366594868347,17.939494806833796,476.17169507024687,483.02517658438563,37.67442922123757,0.19136756218709275,0.1913589526371155,35.87898961366759,0.021082554680575516,True
lift_and_cruse,hover_climb,0.9998604775058563,93.73691976617401,17.941300505482214,476.16024575877134,483.0145591744207,37.67913182533651,0.19140062117129317,0.19138283847728993,35.88260101096443,0.04353466387839725,True
lift_and_cruse,hover_climb,0.9997806002009084,93.72943126883516,17.94330600535432,476.1475363435432,483.0027736822807,37.68435450300464,0.1914373352361147,0.19140936591643615,35.88661201070864,0.06845462504208694,True
lift_and_cruse,hover_climb,0.999708625545988,93.72268364493638,17.94511409093091,476.13608407956133,482.9921543680819,37.68906283566879,0.19147043269896166,0.19143328085359387,35.89022818186182,0.09090673423990865,True
lift_and_cruse,hover_climb,0.9996588132692941,93.71801374399632,17.94636598599706,476.1281580472948,482.9848050453711,37.69232269003663,0.19149334752179445,0.1914498385647649,35.89273197199412,0.10644407588818487,True
lift_and_cruse,hover_climb,0.999641034627489,93.71634699632709,17.946812912978537,476.1253291167419,482.98218199755564,37.69348643270051,0.19150152783943172,0.1914557495389164,35.89362582595707,0.11198928892048418,True
lift_and_cruse,dep_transition,0.999641034627489,93.71634699632709,98.35877993348932,465.9262460380903,504.328299122659,211.1037546507563,1.0495370667064923,1.0378281501720341,196.71755986697863,0.11198928892048418,True
lift_and_cruse,dep_transition,0.9996262566438322,93.71496156035927,99.31794095376407,465.67544060007464,504.4728396913877,213.2771980189139,1.0597875889159822,1.0485132311361807,198.63588190752813,0.11281006140102688,True
lift_and_cruse,dep_transition,0.9995840668566001,93.71100626780625,101.99584433380693,464.97362370369694,504.87718875627223,219.3584499895878,1.0884089014069713,1.0784098783743872,203.99168866761386,0.11510981478676964,True
lift_and_cruse,dep_transition,0.9995210719327782,93.70510049369796,105.83365376244087,463.9636994837507,505.45874913474677,228.10785279715662,1.1294343926580748,1.1214236871335512,211.66730752488175,0.11843305471504173,True
lift_and_cruse,dep_transition,0.9994483683380745,93.69828453169448,110.03668455186323,462.85200354978775,506.09847392485045,237.73662193760924,1.1743744544625003,1.1687606361234053,220.07336910372646,0.12212157276118585,True
lift_and_cruse,dep_transition,0.9993803868184522,93.6919112642299,113.76123787677774,461.77942974009306,506.5934547549175,246.35463982958953,1.2142083938655464,1.2111285304404917,227.52247575355548,0.12544481268945795,True
lift_and_cruse,dep_transition,0.9993319849595808,93.6873735899607,116.2990431674152,460.89227315206716,506.79412088623155,252.33525901979468,1.2413558697360172,1.2405304468645857,232.5980863348304,0.1277445660752007,True
lift_and_cruse,dep_transition,0.9993144444871289,93.68572917066835,117.19625595185849,460.57772474756206,506.865252185863,254.4556552574665,1.2509547375581138,1.2509547375581138,234.39251190371698,0.1285653385557434,True
lift_and_cruse,second_climb,0.9993144444871289,93.68572917066835,107.98916511662391,463.36902580159284,505.76307299972086,233.05218757596447,1.1526746503865029,1.1526746503865029,215.97833023324782,0.1285653385557434,True
lift_and_cruse,second_climb,0.9988457070317966,93.64178503423092,108.00919186255264,463.29718737737846,505.7049293524902,233.1325520090721,1.153434394618069,1.1530721323659658,216.01838372510528,0.1523328102591628,True
lift_and_cruse,second_climb,0.997531838745501,93.5186098823907,108.06545668302127,463.09572404440996,505.5419498652653,233.35828482892995,1.1555691857537302,1.1541886054697663,216.13091336604253,0.21892778610964722,True
lift_and_cruse,second_climb,0.9956319499408377,93.34049530695354,108.1471555000689,462.80413992334945,505.3062688005165,233.68593171928512,1.1586698387004752,1.1558091449236911,216.2943110001378,0.3151603144062277,True
lift_and_cruse,second_climb,0.993521431547154,93.14263420754568,108.2383805665211,462.4798645613882,505.04444758594724,234.05161334303128,1.1621333169305021,1.1576178039291638,216.4767611330422,0.42197036270525856,True
lift_and_cruse,second_climb,0.9916182878022864,92.96421448146435,108.32106484522905,462.1871215119323,504.808341882605,234.38291135197798,1.1652737963053106,1.1592564017926226,216.6421296904581,0.518202891001839,True
lift_and_cruse,second_climb,0.9903003606476349,92.84065881071578,108.37855850221953,461.98421299210315,504.6448328614757,234.61319707353104,1.167458251546425,1.1603953935195022,216.75711700443907,0.5847978668523235,True
lift_and_cruse,second_climb,0.9898298168173557,92.7965453266271,108.3991322054259,461.9117313710792,504.5864535543126,234.69558791420806,1.168240099639769,1.160802898098027,216.7982644108518,0.6085653385557428,True
