segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3866423776541033,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.537413387837006,
second_climb,2.54,,18.288,91.44,,,35.18099572655064,
departure_terminal_procedures,,,91.44,91.44,,,44.371581410523795,49.53754839046877
accel_climb,2.54,,91.44,457.20000000000005,,,42.989790083334476,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.36617892513608,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.21996407801936,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.273918699222115,610.0
cruise_4,,,457.20000000000005,457.20000000000005,,,53.26031421779475,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.94741173512169,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,53.258907155377635,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.69579391541741,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,53.750121275100376,290.0
cruise_9,,,457.20000000000005,457.20000000000005,,,50.38826250671311,23.327803716801554
decel_descend,,2.54,457.20000000000005,91.44,,,37.804131368516785,
arrival_terminal_procedure,,,91.44,91.44,,,42.40189130158137,53.61710834054005
second_descent,,2.54,91.44,18.288,,,39.200185449167414,
app_transition,,,18.288,15.24,,0.10471975511965978,26.702048028373014,
hover_descent,,1.4957722194660992,15.24,0.0,,,,
