segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.464100023718273,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.283291152935394,
second_climb,2.54,,18.288,91.44,,,34.962583511428356,
departure_terminal_procedures,,,91.44,91.44,,,45.24398039529674,53.026135858783036
accel_climb,2.54,,91.44,457.20000000000005,,,46.60672926492248,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.374057829776866,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,55.12137325039409,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.23403135533154,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,53.17177554955068,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,57.90725976296323,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,53.01217597898632,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.83635339266005,120.0832172702585
decel_descend,,2.54,457.20000000000005,91.44,,,38.94837846217256,
arrival_terminal_procedure,,,91.44,91.44,,,40.914920193182446,52.74342807207632
second_descent,,2.54,91.44,18.288,,,40.347533228913996,
app_transition,,,18.288,15.24,,0.10471975511965978,25.006785971331258,
hover_descent,,1.1908428938127642,15.24,0.0,,,,
