segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.480148171167926,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.79422156481902,
departure_terminal_procedures,,,91.44,91.44,,,38.008102655176124,53.94588456851118
accel_climb,2.54,,91.44,457.20000000000005,,,37.54163037559418,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.26789888004981,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.85238789965291,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.02749872321154,163.82060483437272
decel_descend,,2.54,457.20000000000005,91.44,,,36.428174429858764,
arrival_terminal_procedure,,,91.44,91.44,,,42.48837076904295,44.35078799640274
second_descent,,2.54,91.44,15.24,,,40.33229422059294,
hover_descent,,1.224109038876401,15.24,0.0,,,,
