segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8317456352243342,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.31789466544808,
second_climb,2.54,,18.288,91.44,,,34.406515194435315,
departure_terminal_procedures,,,91.44,91.44,,,42.06312451638127,54.711668662577154
accel_climb,2.54,,91.44,457.20000000000005,,,45.367857742483366,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,55.523119074714785,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.81142939451555,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.95013893630844,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.62123919978441,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.204794810334256,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,42.824270535292186,314.4495470454981
decel_descend,,2.54,457.20000000000005,91.44,,,44.28438935430878,
arrival_terminal_procedure,,,91.44,91.44,,,38.254723507870345,45.78780515460887
second_descent,,2.54,91.44,18.288,,,40.62280611287917,
app_transition,,,18.288,15.24,,0.10471975511965978,31.48417673433044,
hover_descent,,1.0834518243833822,15.24,0.0,,,,
