eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,4.752003016426198,4.752003016815591,0.007183910441908697,0.0,True
vector_thrust,hover_climb,4.752003016426198,4.751830888116618,0.007183971586473034,0.005144702611806693,True
vector_thrust,hover_climb,4.752003016426198,4.7513486120401325,0.0071841429179742965,0.01955983899932158,True
vector_thrust,hover_climb,4.752003016426198,4.750651749319948,0.007184390520622879,0.0403903146109514,True
vector_thrust,hover_climb,4.752003016426198,4.749878354274906,0.007184665368530319,0.06351039828279464,True
vector_thrust,hover_climb,4.752003016426198,4.749181607278048,0.007184913024702506,0.08434087389442446,True
vector_thrust,hover_climb,4.752003016426198,4.748699475506192,0.00718508442294661,0.09875601028193935,True
vector_thrust,hover_climb,4.752003016426198,4.748527411028819,0.007185145597214308,0.10390071289374604,True
vector_thrust,second_climb,77.5526791589556,77.49595728623491,0.11726156092178014,0.10390071289374604,True
vector_thrust,second_climb,77.5526791589556,77.48191764568759,0.11726655312036245,0.12865849591814124,True
vector_thrust,second_climb,77.5526791589556,77.44258671728507,0.117280544315288,0.19802826242906255,True
vector_thrust,second_climb,77.5526791589556,77.38577080914163,0.1173007709454941,0.2982704794046673,True
vector_thrust,second_climb,77.5526791589556,77.32273610728708,0.11732323295598543,0.40953094638282433,True
vector_thrust,second_climb,77.5526791589556,77.2659674060768,0.11734348147982139,0.5097731633584289,True
vector_thrust,second_climb,77.5526791589556,77.22669534375675,0.11735749997566794,0.5791429298693503,True
vector_thrust,second_climb,77.5526791589556,77.21268190108066,0.11736250432430705,0.6039007128937456,True
vector_thrust,departure_terminal_procedures,75.60510504638054,75.27364611193899,0.11441518931613685,0.6039007128937456,True
vector_thrust,departure_terminal_procedures,75.60510504638054,75.27364611193899,0.11441518931613685,0.6391713980002404,True
vector_thrust,departure_terminal_procedures,75.60510504638054,75.27364611193899,0.11441518931613685,0.7379976615678177,True
vector_thrust,departure_terminal_procedures,75.60510504638054,75.27364611193899,0.11441518931613685,0.8808057500723355,True
vector_thrust,departure_terminal_procedures,75.60510504638054,75.27364611193899,0.11441518931613685,1.0393107701592057,True
vector_thrust,departure_terminal_procedures,75.60510504638054,75.27364611193899,0.11441518931613685,1.1821188586637235,True
vector_thrust,departure_terminal_procedures,75.60510504638054,75.27364611193899,0.11441518931613685,1.280945122231301,True
vector_thrust,departure_terminal_procedures,75.60510504638054,75.27364611193899,0.11441518931613685,1.3162158073377956,True
vector_thrust,accel_climb,67.74635247168389,67.4493469481972,0.10252233283414403,1.3162158073377956,True
vector_thrust,accel_climb,67.74635247168389,67.39060443356162,0.10254332404827934,1.4350531658548926,True
vector_thrust,accel_climb,67.74635247168389,67.22615783580041,0.10260220823377936,1.768028045107315,True
