segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4985019514573876,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.83844915760669,
departure_terminal_procedures,,,91.44,91.44,,,42.85428219039475,52.414336958316156
accel_climb,2.54,,91.44,457.20000000000005,,,38.538446029432784,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.62955324230481,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.03772074136235,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.037701928591794,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.037683041410546,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.037664079221656,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.03764504142096,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.037625927396924,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.03760673653057,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.03758746819528,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.03756812175675,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.0375486965728,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.03752919199332,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.03750960736002,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.03748994200642,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.037470195257605,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.037450366430164,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.03743045483202,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.037410459762235,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.03739038051094,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.037370216359115,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.03734996657848,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.03732963043129,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.0373092071702,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.037288696038104,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.037268096267915,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.03724740708246,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.03722662769427,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.03720575730533,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.03718479510701,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.0371637402798,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.03714259199314,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.03712134940519,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,45.03710001166267,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.037078577900616,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,45.03705704724215,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.03703541879832,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,45.03701369166786,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,45.03699186493687,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,45.03696993767876,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,45.03694790895378,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,45.03692577780901,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,45.03690354327792,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,45.03688120438022,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,45.036858760121575,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,45.03683620949329,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,45.036813551472086,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,45.036790785019804,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,45.03676790908306,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,45.03674492259306,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,45.0367218244652,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,45.036698613598766,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,45.03667528887664,5.0
