eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,37.50000000000001,184.59433762737655,344.36687006446965,415.2368700644696,606.8698190288126,5.57295626974782,5.57295626974782,922.9716881368827,0.0,True
vector_thrust,hover_climb,0.9993557909804216,37.47584216176582,184.59174602569607,344.40531642281337,415.2734519264512,606.841183392036,5.576908155455868,5.5726933053582455,922.9587301284804,0.006686927263960213,True
vector_thrust,hover_climb,0.9975508402940176,37.40815651102567,184.58624428445702,344.5102429381868,415.37319049325043,606.7667372119488,5.588015436742729,5.5720096574109155,922.9312214222851,0.025423281101432535,True
vector_thrust,hover_climb,0.9949427787439598,37.3103542028985,184.58286645660823,344.65459320642105,415.5101382332609,606.674197944763,5.604156094697177,5.57115985853628,922.9143322830412,0.05249809684860549,True
vector_thrust,hover_climb,0.992048185113109,37.201806941741594,184.58543074867495,344.80476684541014,415.6522259240321,606.5922427886252,5.622197254356665,5.570407254786818,922.9271537433748,0.08254887519592718,True
vector_thrust,hover_climb,0.9894402735533067,37.104010258249005,184.5934137086267,344.9310414988803,415.77133250266434,606.5370457519953,5.638567191059278,5.569900373967056,922.9670685431335,0.10962369094310014,True
vector_thrust,hover_climb,0.9876355101568154,37.03633163088059,184.6020800673541,345.01342648351374,415.84882191136546,606.5091697670663,5.649960394040012,5.569644385548924,923.0104003367705,0.12836004478057247,True
vector_thrust,hover_climb,0.9869913845754359,37.01217692157885,184.60579464122733,345.041840342637,415.87550139719633,606.5012623407713,5.654039538706098,5.5695717707317645,923.0289732061367,0.1350469720445327,True
vector_thrust,second_climb,0.9869913845754359,37.01217692157885,68.61672837245501,344.7899875644999,415.61760312140984,312.83758199362796,2.914264303713644,2.914264303713644,343.0836418622751,0.1350469720445327,True
vector_thrust,second_climb,0.9861418133703045,36.98031800138643,68.62038411343299,344.7889158623172,415.61418848440064,312.8473449371039,2.91685693149595,2.914355251219023,343.10192056716494,0.15980475506892786,True
vector_thrust,second_climb,0.9837611135007973,36.891041756279904,68.63149861289189,344.7821625481882,415.6009381756332,312.8785982715912,2.924150541472894,2.914646394234795,343.1574930644594,0.2291745215798492,True
