segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.499996066152806,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.734730277269673,
second_climb,2.54,,18.288,91.44,,,36.69797633035708,
departure_terminal_procedures,,,91.44,91.44,,,43.481497968447854,46.53920942140804
accel_climb,2.54,,91.44,457.20000000000005,,,44.004706315721315,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,40.581209745649986,
arrival_terminal_procedure,,,91.44,91.44,,,41.75993782940785,54.19203189163203
second_descent,,2.54,91.44,18.288,,,36.19428670490405,
app_transition,,,18.288,15.24,,0.10471975511965978,27.68975147392529,
hover_descent,,1.2679305345137046,15.24,0.0,,,,
