eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4172368260018301,1578.4030153040148,4.320583662272526e-12,132.11511828107123,0.1365470673229556,0.951214155124158,0.012096304887264814,0.5847958722388586,0.0,True
multicopter,hover_climb,0.4178436400215024,1580.1965198626463,4.32055295717617e-12,132.10710281912858,0.13639939409180216,0.9512486426187144,0.012094393476239574,0.5856099089807294,0.19512539955104058,True
multicopter,hover_climb,0.4203796702476468,1585.2385862105748,4.3204669251513635e-12,132.08464626095628,0.135985965850774,0.9513451724294142,0.012089019754628658,0.5878994271560409,0.7418546197670977,True
multicopter,hover_climb,0.424045785439525,1592.5684939230316,4.320342609812995e-12,132.05219874670345,0.13538944551211504,0.951484395668862,0.012081207754733933,0.5912305032657089,1.531901233390524,True
multicopter,hover_climb,0.42811512710140825,1600.7653004278393,4.320204636479545e-12,132.01618350825635,0.1347286200016937,0.9516385515884688,0.01207247296818479,0.5949593061990947,2.4087868193073434,True
multicopter,hover_climb,0.4317800021341941,1608.2059808342117,4.320080332461413e-12,131.98372813246095,0.13413438916634354,0.9517771062011048,0.012064545988256818,0.5983475752434357,3.198833432930769,True
multicopter,hover_climb,0.4343145200779221,1613.386183282893,4.319994314552674e-12,131.96126167624197,0.13372381574132486,0.9518728022695343,0.012059028871444416,0.6007084149466859,3.7455626531468265,True
multicopter,hover_climb,0.4352186394771943,1615.2411659068498,4.319963615738583e-12,131.9532417753915,0.133577412970019,0.95190691872163,0.012057053637321574,0.601554193862754,3.940688052697867,True
multicopter,hover_descent,0.42011047588109285,1562.893314852219,4.3199636153130875e-12,119.97544330850765,-0.111363574473893,0.9518939652386741,0.011709263354748948,0.5820586101652344,3.940688052697867,True
multicopter,hover_descent,0.42008512755035887,1561.027325713264,4.319994314980675e-12,119.96746185427813,-0.11150490413909152,0.9518617225425625,0.011710757888188754,0.581213760371752,4.206723442649646,True
multicopter,hover_descent,0.4199871599448018,1555.8160367794399,4.320080332855285e-12,119.9450218727907,-0.1119015546930508,0.9517713026880639,0.011714929459809892,0.5788554228911286,4.95213804081509,True
multicopter,hover_descent,0.41977709327621354,1548.3297910399278,4.320204636325445e-12,119.9123987394217,-0.11247643112539714,0.9516404404411763,0.011720915690319864,0.5754705065122888,6.029293344117424,True
multicopter,hover_descent,0.4194525151259611,1540.081515290659,4.320342609691793e-12,119.87592470543967,-0.11311684399486346,0.9514949166762616,0.011727501820626889,0.5717450601528214,7.224845534294763,True
multicopter,hover_descent,0.41908116712847293,1532.7044237704758,4.3204669248010775e-12,119.84283105004285,-0.1136959471766449,0.9513635557546357,0.011733383287336712,0.568416679086878,8.302000837597099,True
multicopter,hover_descent,0.4187821467202805,1527.6292524354003,4.320552957164362e-12,119.81980427010308,-0.11409786826892301,0.9512725140634498,0.011737424213057013,0.5661288429826148,9.047415435762542,True
multicopter,hover_descent,0.4186673435634686,1525.8238428121865,4.320583662489576e-12,119.81156178045232,-0.11424154350579005,0.9512399946127134,0.01173886061629033,0.565315370275275,9.31345082571432,True
