eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7475026138691024,0.0,5.089149024835279e-12,-5.991188445325284,0.0,,0.0,2357.2834628083333,10898.14295645101,56.823942624491664,0.1207892929777623,0.8458238411190963,0.013032840377658504,0.0,0.6190976304734737,0.0,True
lift_and_cruse,hover_climb,0.0,0.7475282032398509,0.0,5.089147820472161e-12,-5.991188445325284,0.0,,0.0,2357.3526714128034,10898.140377371214,56.82388114353701,0.1207858488163179,0.8458256810403575,0.013033005191496234,0.0,0.6191210763478361,0.006741344009357696,True
lift_and_cruse,hover_climb,0.0,0.7475999202431614,0.0,5.0891444423594886e-12,-5.991188445325284,0.0,,0.0,2357.546638327786,10898.133143321938,56.82370892479553,0.12077619704097861,0.8458308371472523,0.013033466676889064,0.0,0.6191867853804983,0.02563017017921891,True
lift_and_cruse,hover_climb,0.0,0.7477035997206744,0.0,5.0891395608476025e-12,-5.991188445325284,0.0,,0.0,2357.827058039051,10898.122689822912,56.82346009368204,0.12076224593404421,0.8458382899656169,0.013034132679591819,0.0,0.6192817778121734,0.05292531483039211,True
lift_and_cruse,hover_climb,0.0,0.7478187380730648,0.0,5.089134142780823e-12,-5.991188445325284,0.0,,0.0,2358.1384794125624,10898.111087320012,56.823183954962715,0.12074675600717148,0.8458465647708773,0.013034870693748308,0.0,0.6193872669714356,0.08322063981173147,True
lift_and_cruse,hover_climb,0.0,0.747922530709423,0.0,5.089129261276007e-12,-5.991188445325284,0.0,,0.0,2358.4192215097946,10898.100633836124,56.82293519981057,0.12073279524431331,0.8458540226304875,0.013035534547975474,0.0,0.6194823594118419,0.11051578446290466,True
lift_and_cruse,hover_climb,0.0,0.7479943888194823,0.0,5.089125883170679e-12,-5.991188445325284,0.0,,0.0,2358.613590433499,10898.093399802578,56.82276307576891,0.12072313142821202,0.8458591850237086,0.013035993354257348,0.0,0.6195481931533483,0.1294046106327659,True
lift_and_cruse,hover_climb,0.0,0.7480200408947983,0.0,5.089124677539763e-12,-5.991188445325284,0.0,,0.0,2358.682977591181,10898.090818007857,56.82270164925304,0.12071968192460439,0.8458610277362693,0.013036156982551755,0.0,0.6195716944344756,0.1361459546421236,True
lift_and_cruse,dep_transition,0.7265436268335372,0.7704317498072739,1041.7869600398546,1784.7981047132803,646.1331200982052,0.7120421123510717,0.955162448247811,0.24898945382246565,2380.4030274962797,11449.769222639543,57.535296373199415,0.032656498105382806,0.8466200867652489,0.012959857174249155,0.3420668007336533,0.6252770513013177,0.1361459546421236,True
lift_and_cruse,dep_transition,0.7301574951150714,0.767688712000551,1046.200041660472,1805.2682996762906,652.6277437561956,0.7106962279592186,0.9550539453322142,0.24937857814188896,2370.99151358772,11390.337165958605,57.174005919829725,0.02959866895220843,0.8462802333508725,0.012981108103276014,0.34351640430852215,0.6228059238850607,0.13699378859765393,True
