eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4185860773882609,1583.1815471714172,4.320583658426881e-12,133.16415372437191,0.15428618330024887,0.9512082323915976,0.012118863822409488,0.5865663108938307,0.0,True
multicopter,hover_climb,0.419142923325088,1584.973534225159,4.320552959230944e-12,133.15470691563885,0.1541215841833819,0.9512428865852539,0.012116930609478995,0.5873802374878911,0.17081323375037497,True
multicopter,hover_climb,0.421543431364397,1590.011366547943,4.320466925503612e-12,133.1282454050278,0.153660738436073,0.9513398813848244,0.012111495436684015,0.5896694539839822,0.6494212791704032,True
multicopter,hover_climb,0.42501836698288886,1597.3352100974225,4.3203426113621166e-12,133.09002675414928,0.15299571865468364,0.9514797711021715,0.012103593735032532,0.5930001150679416,1.341029943122173,True
multicopter,hover_climb,0.42888245324432245,1605.5253586327021,4.320204638169904e-12,133.04762903628722,0.1522588960170767,0.9516346591277296,0.012094758248886282,0.5967284855574151,2.1086576476864063,True
multicopter,hover_climb,0.4323691240956272,1612.9601051344864,4.320080335498378e-12,133.00944389357295,0.15159622507847556,0.9517738664759547,0.012086739544046751,0.6001163901722297,2.8002663116381763,True
multicopter,hover_climb,0.43478427710548395,1618.1362354841056,4.319994312660414e-12,132.98302398967695,0.1511383081724538,0.9518700103979623,0.012081158452682114,0.6024769910992959,3.278874357058205,True
multicopter,hover_climb,0.435646608471901,1619.9897716071528,4.3199636115346485e-12,132.97359544718162,0.15097501254696513,0.9519042859241514,0.012079160289977117,0.6033226874687314,3.44968759080858,True
multicopter,hover_descent,0.4192013663323097,1562.8731794849582,4.319963615266565e-12,119.97048190948212,-0.11148279371260052,0.9518939409570549,0.011709080839674415,0.582051111275981,3.44968759080858,True
multicopter,hover_descent,0.4191837818084718,1561.0071895643114,4.31999431502865e-12,119.96249404220896,-0.11162428270664065,0.9518616990534631,0.011710575063991738,0.5812062631251251,3.715452897769675,True
multicopter,hover_descent,0.41910746914249125,1555.795898312635,4.320080332903114e-12,119.94003612593494,-0.11202138054742478,0.9517712814265804,0.011714745775241123,0.5788479301924785,4.460110740211724,True
multicopter,hover_descent,0.41892838944111366,1548.3096489925051,4.320204636312961e-12,119.90738701263884,-0.1125969055532185,0.9516404224289355,0.011720730761156394,0.5754630202814486,5.536172499809972,True
multicopter,hover_descent,0.4186376908722213,1540.0613689707486,4.3203426096685305e-12,119.87088403349486,-0.11323804136278345,0.9514949023143431,0.011727315505848249,0.5717375809650157,6.730510948044557,True
multicopter,hover_descent,0.41829632105263365,1532.6842733226874,4.320466924761297e-12,119.83776421208765,-0.11381779866425051,0.9513635447203901,0.01173319572169714,0.5684092061192032,7.806572707642805,True
multicopter,hover_descent,0.4180177046805088,1527.609098983834,4.320552957158055e-12,119.81471926573026,-0.11422017395948118,0.9512725053545624,0.01173723577931974,0.5661213742527518,8.551230550084854,True
multicopter,hover_descent,0.4179101111299543,1525.8036882612514,4.3205836625160135e-12,119.8064702803976,-0.11436401160395018,0.9512399867382865,0.011738671872173648,0.5653079030453728,8.816995857045951,True
