segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.190135046496869,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.350918094565092,
second_climb,2.54,,18.288,91.44,,,35.45468135325649,
departure_terminal_procedures,,,91.44,91.44,,,42.44909774048785,46.80703918212134
accel_climb,2.54,,91.44,457.20000000000005,,,46.618185298637556,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,95.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.999999999999986,45.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.00000000000002,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.0,570.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,49.00000000000001,245.0
cruise_25,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,48.99999999999999,330.0
cruise_27,,,457.20000000000005,457.20000000000005,,,47.20371628967399,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,44.73109439375786,18.32950579063072
decel_descend,,2.54,457.20000000000005,91.44,,,40.50065132337974,
arrival_terminal_procedure,,,91.44,91.44,,,39.191951406226494,44.563604675641145
second_descent,,2.54,91.44,18.288,,,36.134412542209574,
app_transition,,,18.288,15.24,,0.10471975511965978,29.18233694868938,
hover_descent,,1.4060609374001036,15.24,0.0,,,,
