segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1582446473442145,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.38826205649997,
departure_terminal_procedures,,,91.44,91.44,,,35.232665448387166,54.17242847747285
accel_climb,2.54,,91.44,457.20000000000005,,,37.432515483758706,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,32.16736940303675,10.83226599547379
decel_descend,,2.54,457.20000000000005,91.44,,,41.623718384129525,
arrival_terminal_procedure,,,91.44,91.44,,,39.647573791522916,45.618868067624454
second_descent,,2.54,91.44,15.24,,,33.13987738857951,
hover_descent,,1.4909440286892401,15.24,0.0,,,,
