eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.25454194548828,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.25454194548828,0.0,0.0,0.1606258621842021,True
multicopter,hover_climb,282.3826486059498,5.25454194548828,0.0,0.0,0.6106895267843053,True
multicopter,hover_climb,583.1092995327641,5.25454194548828,0.0,0.0,1.2610503653576415,True
multicopter,hover_climb,916.8907004672358,5.25454194548828,0.0,0.0,1.9828964376725113,True
multicopter,hover_climb,1217.61735139405,5.25454194548828,0.0,0.0,2.6332572762458475,True
multicopter,hover_climb,1425.7266509268143,5.25454194548828,0.0,0.0,3.083320940845951,True
multicopter,hover_climb,1500.0,5.25454194548828,0.0,0.0,3.2439468030301533,True
multicopter,hover_descent,1500.0,3.3598806789371922,0.0,0.0,3.2439468030301533,True
multicopter,hover_descent,1425.7266509268143,3.3598806789371922,0.0,0.0,3.4951507626434126,True
multicopter,hover_descent,1217.6173513940503,3.3598806789371922,0.0,0.0,4.199008616467399,True
multicopter,hover_descent,916.890700467236,3.3598806789371922,0.0,0.0,5.216112684302188,True
multicopter,hover_descent,583.1092995327642,3.3598806789371922,0.0,0.0,6.345013031550309,True
multicopter,hover_descent,282.38264860594995,3.3598806789371922,0.0,0.0,7.362117099385096,True
multicopter,hover_descent,74.27334907318571,3.3598806789371922,0.0,0.0,8.065974953209084,True
multicopter,hover_descent,-0.0,3.3598806789371922,0.0,0.0,8.317178912822342,True
