segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3796592808868446,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.918576129903673,
second_climb,2.54,,18.288,91.44,,,40.508314863757555,
departure_terminal_procedures,,,91.44,91.44,,,37.51439801403247,42.59017006606156
accel_climb,2.54,,91.44,457.20000000000005,,,47.26465818980083,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.558725560699386,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.37837128912355,615.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.48251107018553,249.71587749853097
decel_descend,,2.54,457.20000000000005,91.44,,,42.52654215307076,
arrival_terminal_procedure,,,91.44,91.44,,,41.68139969987813,52.49058165282747
second_descent,,2.54,91.44,18.288,,,38.905701409085744,
app_transition,,,18.288,15.24,,0.10471975511965978,29.8704558263527,
hover_descent,,1.204448578411645,15.24,0.0,,,,
