segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9318083793438667,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.724360239465774,
second_climb,2.54,,18.288,91.44,,,35.605542529990764,
departure_terminal_procedures,,,91.44,91.44,,,44.22003716409543,46.40675430096323
accel_climb,2.54,,91.44,457.20000000000005,,,43.887532052113585,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,675.5960139387571
decel_descend,,2.54,457.20000000000005,91.44,,,45.10402867747622,
arrival_terminal_procedure,,,91.44,91.44,,,43.91423441718131,54.33733525419417
second_descent,,2.54,91.44,18.288,,,35.08261056214008,
app_transition,,,18.288,15.24,,0.10471975511965978,31.894303019791668,
hover_descent,,1.1870958060587575,15.24,0.0,,,,
