eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.004963876073489433,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.01887234775965823,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.03897067166484949,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.06127812824987331,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08137645215506457,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.09528492384123338,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10024879991472281,True
vector_thrust,second_climb,1.055515467913213,0.13923871847057212,11.373239221204702,7.580617514346733,0.10024879991472281,True
vector_thrust,second_climb,1.055877277565982,0.1393063662613616,11.377357399466998,7.579533555451319,0.12500658293911798,True
vector_thrust,second_climb,1.0568917864734342,0.13949625915306707,11.388906766060233,7.57648837961829,0.19437634945003932,True
vector_thrust,second_climb,1.0583597237274152,0.13977157236898646,11.405623442363627,7.572067093395965,0.294618566425644,True
vector_thrust,second_climb,1.0599916836714254,0.14007841458586265,11.424215531407821,7.56713078746113,0.4058790334038011,True
vector_thrust,second_climb,1.0614644389235066,0.14035602010527642,11.441000758120428,7.562657006997898,0.5061212503794058,True
vector_thrust,second_climb,1.0624849562911116,0.14054877161222049,11.452635612335925,7.559546370298766,0.5754910168903271,True
vector_thrust,second_climb,1.0628494401392008,0.1406176916624479,11.4567918384914,7.558433278015727,0.6002487999147222,True
vector_thrust,departure_terminal_procedures,1.0317818708744702,0.1348830229033575,11.101535492117513,7.649456904696842,0.6002487999147222,True
vector_thrust,departure_terminal_procedures,1.0317818708333517,0.13488302289609266,11.101535491651896,7.649456904803998,0.6355098433030976,True
vector_thrust,departure_terminal_procedures,1.0317818708748034,0.1348830229034164,11.101535492121288,7.649456904695972,0.7343090913768381,True
vector_thrust,departure_terminal_procedures,1.0317818708750321,0.13488302290345677,11.101535492123876,7.649456904695377,0.877078141361679,True
vector_thrust,departure_terminal_procedures,1.0317818708754365,0.13488302290352824,11.101535492128457,7.649456904694322,1.035539831960631,True
vector_thrust,departure_terminal_procedures,1.0317818708744615,0.134883022903356,11.101535492117415,7.649456904696862,1.1783088819454721,True
vector_thrust,departure_terminal_procedures,1.0317818708744702,0.13488302290335752,11.101535492117515,7.64945690469684,1.2771081300192126,True
vector_thrust,departure_terminal_procedures,1.031781869499353,0.13488302266040014,11.101535476545884,7.6494569082804995,1.312369173407588,True
vector_thrust,accel_climb,1.036591998280885,0.13578249251757477,11.156943293218736,7.634209529234527,1.312369173407588,True
vector_thrust,accel_climb,1.0383057692848225,0.13609387572699674,11.176358949480873,7.62933499937687,1.4312065319246847,True
vector_thrust,accel_climb,1.043124720167488,0.13697385140935603,11.23099590521009,7.615502589980011,1.764181411177107,True
vector_thrust,accel_climb,1.0501329092596952,0.1382654019623925,11.310568073149136,7.595051938917633,2.24534405266001,True
vector_thrust,accel_climb,1.0579734437151276,0.13972739285342997,11.399756711379789,7.571696731112069,2.7793942941551637,True
vector_thrust,accel_climb,1.0650936962647812,0.14107115783187757,11.480909998147743,7.5500457544561534,3.2605569356380664,True
vector_thrust,accel_climb,1.0700523788889564,0.1420162761287142,11.537518888860799,7.534716499108394,3.5935318148904893,True
vector_thrust,accel_climb,1.0718283330656624,0.1423566620492479,11.557812249586185,7.529175787325403,3.7123691734075863,True
vector_thrust,cruise_0,1.3993650262645754,0.22336684104284296,15.487890276983729,6.264873603133285,3.7123691734075863,False
vector_thrust,cruise_0,0.7919170716960567,0.09754608515446558,8.412874345512355,8.118389071606975,3.7186625351528226,False
vector_thrust,cruise_0,0.8112143866262952,0.1000874359821067,8.624230102761745,8.105057129961061,3.73629614291187,False
vector_thrust,cruise_0,0.8189965320671349,0.1011316472666999,8.709595404209997,8.098320893629998,3.761777444406043,False
vector_thrust,cruise_0,0.8092227733480776,0.09982198100916206,8.602395380473705,8.106659126247994,3.7900595553667658,False
vector_thrust,cruise_0,0.8061966630906471,0.09942003424778373,8.569228525987791,8.108996030733302,3.8155408568609386,False
vector_thrust,cruise_0,0.8722241061654765,0.10856676648934258,9.29546242967842,8.033988064396283,3.8331744646199866,False
vector_thrust,cruise_0,0.9156040902722379,0.1149956261294883,9.77547859531246,7.962077524942053,3.839467826365223,False
vector_thrust,cruise_1,0.7930177450812719,0.09751673940987102,8.420245815578573,8.132119161082201,3.839467826365223,False
vector_thrust,cruise_1,0.8381001002809915,0.10356661523936056,8.914507437190535,8.092377049727807,3.845761188110459,False
vector_thrust,cruise_1,0.8516430943339296,0.10545597633763337,9.063474626916632,8.075816316064103,3.8633947958695067,False
vector_thrust,cruise_1,0.8198924058307605,0.10107857098407186,8.714584889543122,8.1114364582772,3.8888760973636796,False
vector_thrust,cruise_1,0.7897211321283005,0.09708898947095754,8.3842020755636,8.133992705367808,3.9171582083244023,False
vector_thrust,cruise_1,0.8241142054301,0.10165011985773667,8.760904415955393,8.107360882441458,3.9426395098185756,False
vector_thrust,cruise_1,0.862358098101755,0.10697400593135103,9.18149363998047,8.061379870687094,3.960273117577623,False
vector_thrust,cruise_1,0.8246382274353505,0.10172128820840956,8.766655261634133,8.106840190086931,3.9665664793228594,False
vector_thrust,cruise_2,0.9587662037349041,0.1220346486376877,10.264378793932632,7.856508085514414,3.9665664793228594,False
vector_thrust,cruise_2,0.8152814915349329,0.10093987856923414,8.676420685880963,8.076901845842182,3.9728598410680958,False
vector_thrust,cruise_2,0.8153801457131102,0.10095312946503965,8.67750388018071,8.076818916202877,3.9904934488271437,False
vector_thrust,cruise_2,0.8168469806824369,0.10115035949676601,8.693610723673801,8.075571700845543,4.015974750321316,False
vector_thrust,cruise_2,0.8170694806411576,0.1011803110652251,8.696054156686435,8.075380200347873,4.044256861282039,False
vector_thrust,cruise_2,0.8172651722510935,0.1012066613276357,8.698203238426734,8.07521127097915,4.069738162776212,False
vector_thrust,cruise_2,0.8173293259845378,0.1012153012758435,8.698907783880054,8.075155788521132,4.08737177053526,False
vector_thrust,cruise_2,0.8173715108629155,0.10122098296266949,8.699371067006188,8.07511927802918,4.093665132280496,False
vector_thrust,cruise_3,0.9206899220388894,0.11608887543625632,9.840559777457,7.930905683933811,4.093665132280496,False
vector_thrust,cruise_3,0.8155993435943488,0.10098272700974886,8.679914055921813,8.076622287251274,4.099958494025732,False
vector_thrust,cruise_3,0.8157356782445512,0.10100104741132598,8.681411028298607,8.076507117024974,4.11759210178478,False
vector_thrust,cruise_3,0.8159324721758251,0.10102749820830201,8.683571892080181,8.076340468151622,4.143073403278953,False
vector_thrust,cruise_3,0.8174425041151274,0.10123069479179614,8.700154146370677,8.075045872167362,4.171355514239676,False
vector_thrust,cruise_3,0.8176063866041032,0.1012527725799956,8.70195397402189,8.07490368679185,4.196836815733849,False
vector_thrust,cruise_3,0.8180395063674853,0.10131114484371459,8.706710840522131,8.074526328069986,4.214470423492896,False
vector_thrust,cruise_3,0.8182440184881382,0.10133871917221868,8.7089570362608,8.074347348890258,4.220763785238133,False
vector_thrust,cruise_4,0.9707378104075007,0.12395929356817353,10.398057611989056,7.831101504895451,4.220763785238133,False
vector_thrust,cruise_4,0.8290946360155256,0.1028127703762681,8.828208985513555,8.064121149359696,4.227057146983369,False
vector_thrust,cruise_4,0.8291832975307508,0.10282490179858311,8.829183975279394,8.064031990567646,4.244690754742417,False
vector_thrust,cruise_4,0.8293332851334275,0.10284542761854787,8.830833375599278,8.063880955499666,4.27017205623659,False
vector_thrust,cruise_4,0.8314245172720738,0.10313203712386187,8.853833354254311,8.061748225466841,4.298454167197312,False
vector_thrust,cruise_4,0.831617161160834,0.10315847933026945,8.855952378452647,8.061549245005352,4.323935468691485,False
vector_thrust,cruise_4,0.8317288633645104,0.10317381459372571,8.857181089640926,8.061433675198145,4.341569076450533,False
vector_thrust,cruise_4,0.831768864855707,0.10317930682808632,8.857621105102972,8.061392254181069,4.347862438195769,False
vector_thrust,cruise_5,0.936326246269206,0.1185005629842493,10.014394563509926,7.901449771117623,4.347862438195769,False
vector_thrust,cruise_5,0.8086451899751183,0.10005305272635415,8.603593893771382,8.082164091352304,4.3541557999410045,False
