segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.04691286203595,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.331344525051094,
second_climb,2.54,,18.288,91.44,,,34.43887484684454,
departure_terminal_procedures,,,91.44,91.44,,,38.55223991848989,53.11588328647984
accel_climb,2.54,,91.44,457.20000000000005,,,44.67258083219765,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,41.8307089141753,
arrival_terminal_procedure,,,91.44,91.44,,,36.16232516483816,46.19981815497972
second_descent,,2.54,91.44,18.288,,,34.392336808640316,
app_transition,,,18.288,15.24,,0.10471975511965978,28.045491554521842,
hover_descent,,1.2467726389302594,15.24,0.0,,,,
