eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.1740096063218353,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6615736886675297,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.3661242009474592,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.1481162734595993,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.8526667857395283,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.340230868085223,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.5142404744070586,True
multicopter,hover_descent,0.0,0.0,90.0,,3.5142404744070586,True
multicopter,hover_descent,0.0,0.0,90.0,,3.7801381848840623,True
multicopter,hover_descent,0.0,0.0,90.0,,4.52516701373369,True
multicopter,hover_descent,0.0,0.0,90.0,,5.601764864223314,True
multicopter,hover_descent,0.0,0.0,90.0,,6.796698328457316,True
multicopter,hover_descent,0.0,0.0,90.0,,7.87329617894694,True
multicopter,hover_descent,0.0,0.0,90.0,,8.618325007796567,True
multicopter,hover_descent,0.0,0.0,90.0,,8.884222718273573,True
