segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.430127596932157,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.434096388555865,
departure_terminal_procedures,,,91.44,91.44,,,35.43889330779237,42.74053609360594
accel_climb,2.54,,91.44,457.20000000000005,,,39.696274315112305,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.00725662933654,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.35717960443347,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.328681692735145,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.36496265653581,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.36597310941005,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.35667127479977,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.38610543147585,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.44519596183366,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,43.3500421687505,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,43.43517606751184,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,43.37280612507156,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,43.31617186993225,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,47.2806488244095,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,16.882426513242578,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,43.3497915364807,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,43.349644689907095,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,43.349497120868676,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,43.3493488218349,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,43.349199785154795,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,43.34905000305437,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,43.34889946763394,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,43.34874817086532,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,43.34859610458906,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,43.34844326051153,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,43.348289630201926,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,43.34813520508919,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,43.34797997645888,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,43.347823935449895,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,43.347667073051184,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,43.347509380098266,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,43.34735084726972,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,43.34719146508356,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,43.34703122389344,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,43.34687011388487,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,43.3467081250712,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,43.3465452472896,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,43.34638147019671,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,43.3462167832645,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,43.34605117577566,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,43.34588463681907,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,43.34571715528498,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,43.34554871986021,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,43.34537931902307,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,43.34520894103812,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,43.34503757395087,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,43.344865205582224,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,43.34469182352271,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,43.34451741512668,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,43.344341967506125,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,43.34416546752451,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,43.343987901790165,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,43.34380925664962,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,43.3436295181807,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,43.34344867218535,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,43.34326670418224,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,43.34308359939906,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,43.34289934276468,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,43.34271391890094,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,43.34252731211412,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,43.34233950638626,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,43.34215048536601,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,47.1993772959679,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,47.199364860731094,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,47.19935231868391,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,47.19933966803931,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,47.199326906965645,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,47.19931403358503,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,47.199301045971886,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,47.19928794215127,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,47.199274720097165,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,47.199261377730814,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,47.19924791291873,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,47.199234323470925,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,47.1992206071388,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,47.19864140685258,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,47.19860908712202,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,47.19857668920894,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,47.198544231996934,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,47.19851173626153,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,47.19847922481489,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,47.19844672266145,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,47.19841425716562,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,47.198381858232246,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,47.198349558501064,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,47.198317393556245,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,47.19828540215211,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,47.19825362645684,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,47.19822211231508,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,47.19819090953159,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,47.19816007217731,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,47.19812965892005,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,47.198099733381845,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,47.19807036452521,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,47.19804162707104,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,47.198013601950734,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,47.19798637679571,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,47.197960046467735,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,47.197934713633614,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,47.19883823486432,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,47.20252364065459,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,47.198759405632195,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,46.086684235733124,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,47.19877331838365,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,44.841243879709495,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,47.19717769983623,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,47.198766456289846,5.0
cruise_107,,,457.20000000000005,457.20000000000005,,,47.19711399731543,5.0
cruise_108,,,457.20000000000005,457.20000000000005,,,47.1970841553286,5.0
cruise_109,,,457.20000000000005,457.20000000000005,,,47.19705614192328,5.0
cruise_110,,,457.20000000000005,457.20000000000005,,,47.197030171771324,5.0
cruise_111,,,457.20000000000005,457.20000000000005,,,47.197006478723665,5.0
cruise_112,,,457.20000000000005,457.20000000000005,,,47.19698531753341,5.0
cruise_113,,,457.20000000000005,457.20000000000005,,,47.19696696574602,5.0
cruise_114,,,457.20000000000005,457.20000000000005,,,47.196951725775165,5.0
cruise_115,,,457.20000000000005,457.20000000000005,,,47.19693992718343,5.0
cruise_116,,,457.20000000000005,457.20000000000005,,,47.19693192919082,5.0
cruise_117,,,457.20000000000005,457.20000000000005,,,47.196928123435924,5.0
cruise_118,,,457.20000000000005,457.20000000000005,,,47.196928937018136,5.0
cruise_119,,,457.20000000000005,457.20000000000005,,,47.19693483585216,5.0
cruise_120,,,457.20000000000005,457.20000000000005,,,47.196946328370885,5.0
cruise_121,,,457.20000000000005,457.20000000000005,,,47.06339840682301,5.0
cruise_122,,,457.20000000000005,457.20000000000005,,,47.17251142251172,5.0
cruise_123,,,457.20000000000005,457.20000000000005,,,44.43825644682685,5.0
cruise_124,,,457.20000000000005,457.20000000000005,,,43.16740230117321,5.0
cruise_125,,,457.20000000000005,457.20000000000005,,,44.45110912512375,5.0
cruise_126,,,457.20000000000005,457.20000000000005,,,44.43842598634898,5.0
cruise_127,,,457.20000000000005,457.20000000000005,,,44.42610330218256,5.0
cruise_128,,,457.20000000000005,457.20000000000005,,,44.414206706701215,5.0
cruise_129,,,457.20000000000005,457.20000000000005,,,44.40280468270841,5.0
cruise_130,,,457.20000000000005,457.20000000000005,,,44.39196838884522,5.0
cruise_131,,,457.20000000000005,457.20000000000005,,,44.38177146233477,5.0
cruise_132,,,457.20000000000005,457.20000000000005,,,44.31216501111227,5.0
cruise_133,,,457.20000000000005,457.20000000000005,,,44.19922645160849,5.0
cruise_134,,,457.20000000000005,457.20000000000005,,,44.06735389137129,5.0
cruise_135,,,457.20000000000005,457.20000000000005,,,43.91610032875225,5.0
cruise_136,,,457.20000000000005,457.20000000000005,,,43.74470790024646,5.0
cruise_137,,,457.20000000000005,457.20000000000005,,,43.553477429572574,5.0
cruise_138,,,457.20000000000005,457.20000000000005,,,43.34175269815639,5.0
cruise_139,,,457.20000000000005,457.20000000000005,,,43.10503112368893,5.0
cruise_140,,,457.20000000000005,457.20000000000005,,,42.83024711279313,5.0
cruise_141,,,457.20000000000005,457.20000000000005,,,42.48433754310646,5.0
cruise_142,,,457.20000000000005,457.20000000000005,,,41.95781300822586,5.0
cruise_143,,,457.20000000000005,457.20000000000005,,,44.3660034612897,5.0
cruise_144,,,457.20000000000005,457.20000000000005,,,44.40435917277592,5.0
cruise_145,,,457.20000000000005,457.20000000000005,,,44.39690845690881,5.0
cruise_146,,,457.20000000000005,457.20000000000005,,,44.38930914390985,5.0
cruise_147,,,457.20000000000005,457.20000000000005,,,44.381555107471385,5.0
cruise_148,,,457.20000000000005,457.20000000000005,,,44.37363983144902,5.0
cruise_149,,,457.20000000000005,457.20000000000005,,,44.365556375906486,5.0
cruise_150,,,457.20000000000005,457.20000000000005,,,44.3572973393687,5.0
cruise_151,,,457.20000000000005,457.20000000000005,,,44.34885481676229,5.0
cruise_152,,,457.20000000000005,457.20000000000005,,,44.34022035243674,5.0
cruise_153,,,457.20000000000005,457.20000000000005,,,44.33138488755758,5.0
cruise_154,,,457.20000000000005,457.20000000000005,,,44.322338701040756,5.0
cruise_155,,,457.20000000000005,457.20000000000005,,,44.313071343049764,5.0
cruise_156,,,457.20000000000005,457.20000000000005,,,44.30357155990037,5.0
cruise_157,,,457.20000000000005,457.20000000000005,,,44.293827209001364,5.0
cruise_158,,,457.20000000000005,457.20000000000005,,,44.283825162197765,5.0
cruise_159,,,457.20000000000005,457.20000000000005,,,44.27355119556026,5.0
cruise_160,,,457.20000000000005,457.20000000000005,,,44.262989863268494,5.0
cruise_161,,,457.20000000000005,457.20000000000005,,,44.252124352743465,5.0
cruise_162,,,457.20000000000005,457.20000000000005,,,44.240936317572235,5.0
cruise_163,,,457.20000000000005,457.20000000000005,,,44.22940568399824,5.0
cruise_164,,,457.20000000000005,457.20000000000005,,,44.21751042578039,5.0
cruise_165,,,457.20000000000005,457.20000000000005,,,44.20522630098814,5.0
cruise_166,,,457.20000000000005,457.20000000000005,,,44.192526542717175,5.0
cruise_167,,,457.20000000000005,457.20000000000005,,,44.17938149366445,5.0
cruise_168,,,457.20000000000005,457.20000000000005,,,44.16575817183576,5.0
