time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,684.6904308889003,0.0,500.35365853658544,0.0,0.7026680214451513,2.348314445547068,hover_climb,True
0.12097651983089801,0.0,89965.49466478155,684.8494477305236,24.999999999999996,500.13836197253363,0.0,0.7028713288447854,2.348314445547068,hover_climb,True
0.24195303966179604,0.0,89930.97966614155,685.2431291078173,49.99999999999999,500.09413641899016,0.0,0.7030748699395698,2.348314445547068,hover_climb,True
0.24195303966179604,0.0,89930.97966614155,5151.187756969429,49.99999999999999,498.94819352534483,0.8072424383356626,0.0,75.32542929014866,dep_transition,True
0.42235911543823557,0.22524537060186034,89542.59118604929,5184.0244569691495,174.99999999999997,498.3009468788697,0.8095632112572566,0.0,75.32542929014866,dep_transition,True
0.6027651912146752,0.4504907412037207,89153.29125385692,5217.3366136790855,299.99999999999994,497.66693849141103,0.811877923670333,0.0,75.32542929014866,dep_transition,True
0.6027651912146752,0.4504907412037207,89153.29125385692,4060.70428878523,299.99999999999994,498.0809460254755,0.7292157818195193,0.0,58.99673737474382,departure_terminal_procedure,True
0.9777651912146751,0.8192203497958694,88523.16785017187,4089.6090925529847,299.99999999999994,497.17228580077375,0.7305485378734358,0.0,58.99673737474382,departure_terminal_procedure,True
1.3527651912146752,1.1879499583880182,87892.90381977645,4118.934935588218,299.99999999999994,496.28889416874597,0.731848910442049,0.0,58.99673737474382,departure_terminal_procedure,True
1.3527651912146752,1.1879499583880182,87892.90381977645,4369.237117254238,299.99999999999994,496.17343057916065,0.8045624135254582,0.0,92.7091587317403,accel_climb,True
2.5527651912146747,3.038647670592339,85748.83109236367,4492.158114822766,899.9999999999999,493.29050505666044,0.8129368623800053,0.0,92.7091587317403,accel_climb,True
3.7527651912146744,4.889345382796661,83596.69346793847,4623.023374787375,1500.0,490.61770338094436,0.8211359049758151,0.0,92.7091587317403,accel_climb,True
3.7527651912146744,4.889345382796661,83596.69346793847,3045.8058045717257,1500.0,491.55256622871093,0.7616752404891085,0.0,100.6621331424481,cruise_0,True
16.613876302325878,26.466460033238228,68395.16913064434,3722.767227271379,1500.0,476.8877421517171,0.785097594222025,0.0,100.6621331424481,cruise_0,True
29.474987413437088,48.0435746836798,53191.623017070015,4786.830709349469,1500.0,466.61724797277714,0.8023780107418257,0.0,100.6621331424481,cruise_0,True
29.474987413437088,48.0435746836798,53191.623017070015,1972.9569528647069,1500.0,467.55785002738526,0.6511384834995043,0.0,92.7091587317403,decel_descend,True
30.674987413437087,49.894272395884116,52609.71653859245,1985.0915431401065,900.0000000000001,467.2376463642237,0.6496119985756886,0.0,92.7091587317403,decel_descend,True
31.874987413437086,51.744970108088445,52030.213554113805,1998.9001226491957,299.99999999999994,466.9228926888817,0.6481854597541594,0.0,92.7091587317403,decel_descend,True
31.874987413437086,51.744970108088445,52030.213554113805,6957.979361580913,299.99999999999994,465.04248040628966,0.781022168421253,0.0,58.99673737474382,arrival_terminal_procedure,True
32.38818432362766,52.24958583028917,51165.835584206936,7075.525063836584,299.99999999999994,464.5761249519901,0.7818061819092832,0.0,58.99673737474382,arrival_terminal_procedure,True
32.901381233818235,52.75420155248988,50301.44919707321,7197.111770475719,299.99999999999994,464.1194488261825,0.7825754498621755,0.0,58.99673737474382,arrival_terminal_procedure,True
32.901381233818235,52.75420155248988,50301.44919707321,5088.694480106866,299.99999999999994,465.0448158123844,0.6926386442649821,0.0,54.78268470511927,app_transition,True
33.14943707806096,52.97944692309174,50008.20014085857,5064.726749652517,175.0,464.9130921788519,0.6897633464875281,0.0,54.78268470511927,app_transition,True
33.397492922303684,53.204692293693604,49718.03043454731,5040.721336074529,49.99999999999998,464.7836988635747,0.6869030535606215,0.0,54.78268470511927,app_transition,True
33.397492922303684,53.204692293693604,49718.03043454731,1136.8958983601487,49.99999999999999,465.9138983349322,0.0,0.7305085417298048,2.666224765523998,hover_descent,True
33.50404467021496,53.204692293693604,49690.140006018315,1137.1642884353619,25.0,465.89966655567963,0.0,0.730295951546983,2.666224765523998,hover_descent,True
33.61059641812623,53.204692293693604,49662.25863990192,1137.4331000517545,-0.0,465.88544901624255,0.0,0.7300835275597115,2.666224765523998,hover_descent,True
