eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7512562964614016,0.0,5.08914902014311e-12,-5.991188445325284,0.0,,0.0,2368.780286712228,10898.14294640298,57.24727340365431,0.13835006068879258,0.8462394907157674,0.013002790894191183,0.0,0.6221170621833931,0.0,True
lift_and_cruse,hover_climb,0.0,0.7512808505224463,0.0,5.08914782644876e-12,-5.991188445325284,0.0,,0.0,2368.848226022229,10898.140390169785,57.24720617191164,0.1383462218444,0.8462412912379098,0.013002971766152506,0.0,0.6221402003971611,0.005813787632451065,True
lift_and_cruse,hover_climb,0.0,0.7513496650198932,0.0,5.089144446842088e-12,-5.991188445325284,0.0,,0.0,2369.0386303724395,10898.133152921186,57.247018510393715,0.13833546424175122,0.8462463369729142,0.013003478464582783,0.0,0.6222050457601931,0.022103658587771177,True
lift_and_cruse,hover_climb,0.0,0.7514491512959912,0.0,5.089139563227347e-12,-5.991188445325284,0.0,,0.0,2369.313909614659,10898.122694919006,57.246747353109406,0.13831991406815913,0.8462536305480121,0.013004209716980766,0.0,0.622298792075774,0.045643204141102636,True
lift_and_cruse,hover_climb,0.0,0.7515596369791389,0.0,5.089134142916498e-12,-5.991188445325284,0.0,,0.0,2369.6196359738915,10898.111087610554,57.24644641947368,0.13830264779305385,0.8462617289501136,0.013005020035402123,0.0,0.6224029008056133,0.07177012860202744,True
lift_and_cruse,hover_climb,0.0,0.7516592389878718,0.0,5.0891292594726455e-12,-5.991188445325284,0.0,,0.0,2369.8952564524116,10898.100629974324,57.246175311449704,0.13828708523223845,0.8462690281846178,0.013005748927957255,0.0,0.6224967519075043,0.0953096741553589,True
lift_and_cruse,hover_climb,0.0,0.7517281978006434,0.0,5.089125880068971e-12,-5.991188445325284,0.0,,0.0,2370.086086314937,10898.093393160432,57.24598771112979,0.1382763121830685,0.846274080976668,0.01300625268368618,0.0,0.6225617279362957,0.11159954511067902,True
lift_and_cruse,hover_climb,0.0,0.7517528152680077,0.0,5.08912467398176e-12,-5.991188445325284,0.0,,0.0,2370.1542114257354,10898.090810388583,57.245920759642026,0.1382724666496415,0.8462758846067745,0.013006432342684454,0.0,0.6225849233642011,0.1174133327431301,True
lift_and_cruse,dep_transition,0.746049090410079,0.7757118568926884,1066.8233258976934,1815.939844785556,666.3315296328201,0.7251336900736507,0.9551955659929493,0.2448624224412514,2390.4115620453067,11518.369668207431,57.91201731859504,0.034354953459605146,0.8469749753971213,0.012935707317533525,0.3502873965939245,0.6279060628167522,0.1174133327431301,True
lift_and_cruse,dep_transition,0.7496639882004806,0.7726116699657122,1071.1867058527391,1836.5504588344352,672.9400375136167,0.7238106522448108,0.9550814541029694,0.24528393120053374,2379.9029784148456,11452.147084759761,57.51326658480659,0.031150497152901347,0.8466014557188137,0.012960527362382632,0.3517206947856752,0.62514676443764,0.11821618980200135,True
lift_and_cruse,dep_transition,0.7596315073129388,0.7640509305740397,1083.1624495334506,1893.5461132869016,691.1787292839904,0.7202238278024662,0.9547646306928924,0.24640180717546611,2350.9630586193102,11265.281443390024,56.38964381692782,0.021943963317877516,0.8455377579340403,0.013022624622763358,0.3556545884469992,0.6175478475477026,0.12046574529171004,True
lift_and_cruse,dep_transition,0.7736238798050127,0.7519303143393918,1099.8370887425988,1973.9147331500528,716.8095622654312,0.7153393734804149,0.9543157978694716,0.24786389567238332,2310.206705682208,10991.850735689572,54.749012712706595,0.008035793366884817,0.8439437362354002,0.013094559083377148,0.36113216838637524,0.6068462070124016,0.1237164471585318,True
lift_and_cruse,dep_transition,0.7885982010931564,0.7387005653230069,1117.5057826057423,2060.302005045641,744.2527271632193,0.7103050555258231,0.953832233232102,0.24929603328644775,2266.0444981633473,10683.696502366634,52.904861789539545,-0.00827010335202361,0.8420722925345345,0.013152347449968462,0.3669365026543137,0.5952502123622285,0.12732445403050047,True
lift_and_cruse,dep_transition,0.8020260798635106,0.727275281959399,1132.696424547203,2135.5439282666243,768.0724511607108,0.7060944209089819,0.9534111905903528,0.2504350485385383,2226.9140043417488,10401.894061075856,51.223629578973686,-0.02378763351019952,0.8402712202455636,0.013186620263422079,0.37192696162003763,0.5849753501288091,0.13057515589732224,True
lift_and_cruse,dep_transition,0.8111293726464495,0.7194461462780073,1142.8160603831411,2186.150299431981,784.0536793041821,0.703350377165915,0.9531284497785266,0.2511485903366962,2200.074709329717,10204.591175870359,50.05013085144811,-0.035011321960364966,0.8389494597906623,0.01320134079829455,0.37525158896231997,0.577927846225756,0.13282471138703095,True
lift_and_cruse,dep_transition,0.8143265751945664,0.7166491215218156,1146.351347784797,2203.9184284127023,789.657763494836,0.7024033351703529,0.9530293019435861,0.25138961364510015,2190.5283956155217,10133.724193764896,49.62946797571605,-0.039117266616208776,0.8384611637617129,0.013204921475966403,0.37641306613461756,0.5754211474113421,0.1336275684459022,True
lift_and_cruse,second_climb,0.8431567048992598,0.0,1201.777334686696,1933.6089540999915,758.2185113018879,0.7847251593020218,0.9559156766187077,0.21962930029077668,0.0,-4.735976032882432e-13,-5.336658663347744,0.0,,0.0,0.3946126047957763,0.0,0.1336275684459022,True
lift_and_cruse,second_climb,0.8433680579129933,0.0,1201.9034655366231,1933.6872705470132,758.2079129423837,0.7846780456932343,0.9559197207764346,0.21965654022899211,0.0,-4.736167852854764e-13,-5.336658663347744,0.0,,0.0,0.39467015147294465,0.0,0.15739504014932157,True
lift_and_cruse,second_climb,0.8439611224681578,0.0,1202.2573036812696,1933.9074808417595,758.1783859554888,0.7845459193343925,0.955931054149351,0.21973283396279966,0.0,-4.736707212519964e-13,-5.336658663347744,0.0,,0.0,0.3948315625024954,0.0,0.22399001599980606,True
lift_and_cruse,second_climb,0.8448203875729685,0.0,1202.7697276885306,1934.2276980799193,758.1361566685929,0.7843546872921207,0.9559474363142827,0.21984300090288922,0.0,-4.737491518551453e-13,-5.336658663347744,0.0,,0.0,0.3950652480423591,0.0,0.3202225442963865,True
lift_and_cruse,second_climb,0.845777243370965,0.0,1203.3400190949976,1934.5858861385777,758.0898900821961,0.7841420154420352,0.9559656261389856,0.21996516392030724,0.0,-4.73836882627051e-13,-5.336658663347744,0.0,,0.0,0.3953252295222341,0.0,0.4270325925954173,True
lift_and_cruse,second_climb,0.8466421856138535,0.0,1203.855227653621,1934.9111015278268,758.0487478837236,0.7839500263346354,0.9559820210033074,0.2200751259564932,0.0,-4.739165374241465e-13,-5.336658663347744,0.0,,0.0,0.39556001570362637,0.0,0.5232651208919978,True
lift_and_cruse,second_climb,0.8472423293065591,0.0,1204.2125377091,1935.137543051365,758.0205771688612,0.7838169559769478,0.9559933701762432,0.22015116451581973,0.0,-4.739719996015455e-13,-5.336658663347744,0.0,,0.0,0.39572279909074104,0.0,0.5898600967424823,True
lift_and_cruse,second_climb,0.8474568330575117,0.0,1204.3402140308478,1935.2186347232916,758.0105818403773,0.7837694221086521,0.9559974213952048,0.22017829060688188,0.0,-4.73991861332838e-13,-5.336658663347744,0.0,,0.0,0.39578095663194124,0.0,0.6136275684459017,True
lift_and_cruse,departure_terminal_procedures,0.787218945024314,0.0,1151.6454000046604,1220.0797590747816,530.355573759262,0.8510396367514219,0.9621126140298594,0.16847178849794683,0.0,-2.9883335433108105e-13,-5.336658663347744,0.0,,0.0,0.3784639197499588,0.0,0.6136275684459017,True
lift_and_cruse,departure_terminal_procedures,0.787377945579832,0.0,1151.6454000046638,1220.0797590747989,530.3555737592103,0.8510396367514214,0.9621126140298609,0.16847178849793365,0.0,-2.9883335433108524e-13,-5.336658663347744,0.0,,0.0,0.37846391974995996,0.0,0.6612710373662996,True
lift_and_cruse,departure_terminal_procedures,0.7878239314565668,0.0,1151.6454000046626,1220.0797590747939,530.3555737592225,0.8510396367514214,0.9621126140298605,0.1684717884979382,0.0,-2.9883335433108403e-13,-5.336658663347744,0.0,,0.0,0.3784639197499596,0.0,0.7947650707990069,True
