eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.417321336229051,1578.702267637065,4.320583662274529e-12,132.1810072457811,0.13767618257655698,0.9512138033920359,0.012097749899202238,0.5849067447647147,0.0,True
multicopter,hover_climb,0.41792459684259775,1580.495676639051,4.320552957076623e-12,132.17290209913975,0.1375274152946271,0.9512483013113363,0.012095837085472563,0.5857207744144899,0.19339199651091454,True
multicopter,hover_climb,0.420450977630057,1585.5374766285902,4.320466925152511e-12,132.1501946143783,0.13711092232076225,0.9513448602040071,0.012090459408342783,0.5880102732501634,0.7352643293374838,True
multicopter,hover_climb,0.4241035119458102,1592.8670028263923,4.320342609799575e-12,132.11738552294196,0.13650997530975958,0.9514841251255142,0.012082641637711784,0.5913413227185844,1.518292537335363,True
multicopter,hover_climb,0.4281583201654927,1601.0633901960227,4.320204634386358e-12,132.08097057864174,0.13584423950937294,0.9516383268108642,0.01207390039547702,0.5950700977571177,2.3873882806998123,True
multicopter,hover_climb,0.4318106237189729,1608.5036966235443,4.320080325616819e-12,132.0481560368914,0.1352455874828384,0.951776922248817,0.012065967512910147,0.5984583430945579,3.1704164886976915,True
multicopter,hover_climb,0.43433674950199136,1613.683644417161,4.319994316125475e-12,132.0254419207665,0.13483195598761605,0.9518726463500196,0.012060446265281808,0.600819167975518,3.7122888215242607,True
multicopter,hover_climb,0.435237936769878,1615.538536587111,4.319963620240135e-12,132.01733377173667,0.1346844621385481,0.9519067727595384,0.012058469550465025,0.6016649417706321,3.9056808180351754,True
multicopter,hover_descent,0.42023095152640444,1563.5289879478391,4.319963615270595e-12,120.13190563436358,-0.10761245295353739,0.9518947205177329,0.011715002048423582,0.58229534993182,3.9056808180351754,True
multicopter,hover_descent,0.42022277639786654,1561.6630258506748,4.3199943150104e-12,120.12412586243373,-0.10774877764794759,0.9518624528839228,0.011716506207051459,0.5814504491607612,4.180519234618991,True
multicopter,hover_descent,0.42017107221114436,1556.4518153488727,4.320080332904688e-12,120.10225188760258,-0.1081313778639154,0.9517719627788602,0.011720704779097884,0.5790919700560724,4.950599365294037,True
multicopter,hover_descent,0.4200231355985833,1548.965689948751,4.320204636305117e-12,120.0704489317634,-0.10868588139568712,0.9516409980398387,0.011726730097504991,0.5757068521986334,6.063397395767105,True
multicopter,hover_descent,0.41976121213223716,1540.717557505669,4.320342609658545e-12,120.03488832513641,-0.10930358577444234,0.9514953591625518,0.011733359702816441,0.571981186611629,7.298510028530784,True
multicopter,hover_descent,0.4194408843552992,1533.3406038824962,4.3204669247486986e-12,120.00262043182131,-0.10986214259300833,0.9513638933013331,0.011739280418456755,0.5686526119784177,8.411308059003852,True
multicopter,hover_descent,0.41917429085620955,1528.2655328714015,4.320552957174198e-12,119.98016662027887,-0.11024979704740537,0.9512727783079284,0.01174334854519702,0.5663646441146445,9.181388189678898,True
multicopter,hover_descent,0.419070509233076,1526.4601600244853,4.320583662535996e-12,119.97212892553796,-0.11038837105278236,0.9512402325602703,0.011744794664392287,0.5655511248167825,9.456226606262714,True
