time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,695.860319032744,0.0,500.35365853658544,0.0,0.7072842184609481,3.2805963036698964,hover_climb,True
0.08659733865245955,0.0,89974.89744584636,695.9556405660444,24.999999999999996,500.1476070046489,0.0,0.7074834661556719,3.2805963036698964,hover_climb,True
0.17319467730491916,0.0,89949.78809570898,696.2932006108788,49.99999999999999,500.1154056484278,0.0,0.7076829623274452,3.2805963036698964,hover_climb,True
0.17319467730491916,0.0,89949.78809570898,5167.969916948623,49.99999999999999,498.9751913218704,0.8061896412994046,0.0,74.07262410284854,dep_transition,True
0.3566519973202473,0.22524537060186026,89553.42514158024,5202.327201599607,174.99999999999997,498.3127035274281,0.8085891947133647,0.0,74.07262410284854,dep_transition,True
0.5401093173355757,0.4504907412037206,89156.05531058006,5237.188534686141,299.99999999999994,497.66393456447065,0.8109824991616782,0.0,74.07262410284854,dep_transition,True
0.5401093173355757,0.4504907412037206,89156.05531058006,2544.8096121033213,299.99999999999994,498.5796569055316,0.6820147196448889,0.0,83.98674545939126,departure_terminal_procedure,True
1.1041341847764319,1.2400009574457556,88562.73430534318,2561.858419474895,299.99999999999994,497.79428869963044,0.6830907317427106,0.0,83.98674545939126,departure_terminal_procedure,True
1.6681590522172887,2.0295111736877907,87969.36306991031,2579.1386752628405,299.99999999999994,497.02310375641633,0.6841506206758152,0.0,83.98674545939126,departure_terminal_procedure,True
1.6681590522172887,2.0295111736877907,87969.36306991031,4365.439535249627,299.99999999999994,496.28089125479045,0.8043882001036351,0.0,92.7091587317403,accel_climb,True
2.868159052217288,3.8802088858921118,85825.33762211303,4488.153743543253,899.9999999999999,493.3890018568459,0.8127745727647315,0.0,92.7091587317403,accel_climb,True
4.068159052217288,5.730906598096434,83673.2337993639,4618.794444459348,1500.0,490.70915995566486,0.8209828647909685,0.0,92.7091587317403,accel_climb,True
4.068159052217288,5.730906598096434,83673.2337993639,3043.01964464929,1500.0,491.6407696540279,0.7615385911822553,0.0,100.66213314244811,cruise_0,True
6.151492385550622,9.226119554431436,81211.45018906661,3135.263483078592,1500.0,488.8883115241186,0.7658260798337247,0.0,100.66213314244811,cruise_0,True
8.234825718883954,12.72133251076644,78749.42916096175,3233.284315894645,1500.0,486.2967128481845,0.7699073614956917,0.0,100.66213314244811,cruise_0,True
8.234825718883954,12.72133251076644,78749.42916096175,3233.284337852402,1500.0,486.2965855178447,0.7699075642354264,0.0,100.66213314244811,cruise_1,True
8.318159052217288,12.861141029019839,78650.94338827673,3237.333012202007,1500.0,486.19604314723625,0.7700667761161635,0.0,100.66213314244811,cruise_1,True
8.401492385550622,13.000949547273239,78552.45731090942,3241.391851955608,1500.0,486.09573311860026,0.7702256857466052,0.0,100.66213314244811,cruise_1,True
8.401492385550622,13.000949547273239,78552.45731090942,3241.392068046666,1500.0,486.09572793918653,0.770225708517352,0.0,100.6621331424481,cruise_2,True
8.484825718883954,13.14075806552664,78453.97091930742,3245.4609074668256,1500.0,485.995649692914,0.7703843018888056,0.0,100.6621331424481,cruise_2,True
8.568159052217288,13.28056658378004,78355.48424800445,3249.5396491263195,1500.0,485.89580248619313,0.7705425801180211,0.0,100.6621331424481,cruise_2,True
8.568159052217288,13.28056658378004,78355.48424800445,3249.540177582439,1500.0,485.8957973320282,0.7705426166492113,0.0,100.66213314244813,cruise_3,True
8.651492385550622,13.42037510203344,78256.9972718508,3253.6297465649586,1500.0,485.79618000528217,0.7707006240592771,0.0,100.66213314244813,cruise_3,True
8.734825718883954,13.560183620286839,78158.51000777556,3257.7296327886074,1500.0,485.69679203536543,0.7708583322030673,0.0,100.66213314244813,cruise_3,True
8.734825718883954,13.560183620286839,78158.51000777556,3257.7296339066925,1500.0,485.6967873665392,0.7708583397488542,0.0,100.66213314244811,cruise_4,True
8.818159052217288,13.69999213854024,78060.02245477137,3261.8398817169145,1500.0,485.59762812323265,0.7710157494164679,0.0,100.66213314244811,cruise_4,True
8.901492385550622,13.83980065679364,77961.53462169261,3265.960524941563,1500.0,485.4986967989311,0.7711728613393566,0.0,100.66213314244811,cruise_4,True
8.901492385550622,13.83980065679364,77961.53462169261,3265.9605110031216,1500.0,485.49869232641686,0.771172867623459,0.0,100.66213314244811,cruise_5,True
8.984825718883954,13.97960917504704,77863.04650825799,3270.0915830840836,1500.0,485.3999883115542,0.7713296822032678,0.0,100.66213314244811,cruise_5,True
9.068159052217288,14.11941769330044,77764.55812248166,3274.233133819786,1500.0,485.3015108105649,0.771486200537814,0.0,100.66213314244811,cruise_5,True
9.068159052217288,14.11941769330044,77764.55812248166,3274.2331889556563,1500.0,485.30150648074573,0.7714862102078683,0.0,100.66213314244811,cruise_6,True
9.477427109501992,14.806047621189505,77280.85628185565,3294.7266536300453,1500.0,484.82112764093716,0.772250627411812,0.0,100.66213314244811,cruise_6,True
9.886695166786694,15.49267754907857,76797.14852419688,3315.4785129161924,1500.0,484.3461175238335,0.7730079917303823,0.0,100.66213314244811,cruise_6,True
9.886695166786694,15.49267754907857,76797.14852419688,1366.5192587420493,1500.0,485.22699237476377,0.6274278104880006,0.0,92.7091587317403,decel_descend,True
