segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.01408032558961,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.41101462248241,
second_climb,2.54,,18.288,91.44,,,40.773007334638855,
departure_terminal_procedures,,,91.44,91.44,,,43.717118924901705,47.676221301648354
accel_climb,2.54,,91.44,457.20000000000005,,,46.19863834996541,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,40.88807425777646,
arrival_terminal_procedure,,,91.44,91.44,,,43.19419961678751,50.01358902856903
second_descent,,2.54,91.44,18.288,,,35.19633345292537,
app_transition,,,18.288,15.24,,0.10471975511965978,29.859829163845003,
hover_descent,,1.1338423716238204,15.24,0.0,,,,
