eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41992027158168893,1587.908048875808,4.320583662426889e-12,134.19626274508147,0.17125223029328115,0.9512016811888215,0.012140196930359594,0.5883174724540012,0.0,True
multicopter,hover_climb,0.42043873843271357,1589.6985622307923,4.32055295282995e-12,134.1854000914237,0.1710719766335615,0.9512365012516347,0.012138243066170338,0.589131300210489,0.15225255740073926,True
multicopter,hover_climb,0.42273553724011376,1594.7322897695979,4.32046692492528e-12,134.15497846249679,0.17056726659686516,0.9513339587247802,0.012132749694448098,0.591420249152483,0.5788547433546628,True
multicopter,hover_climb,0.4260635329730081,1602.0502495521896,4.3203426128671854e-12,134.1110529498905,0.16983886052287872,0.9514745115459929,0.012124763041823345,0.5947505422303505,1.1953127630011313,True
multicopter,hover_climb,0.4297688996607923,1610.2339342734356,4.320204639523824e-12,134.0623430519031,0.16903168606828328,0.9516301279734001,0.012115832125903666,0.5984785302989198,1.8795295451876994,True
multicopter,hover_climb,0.4331168225942782,1617.6629170149733,4.3200803364179275e-12,134.0184911416202,0.1683056343036594,0.9517699847148673,0.012107726483803354,0.6018661138513169,2.495987564834168,True
multicopter,hover_climb,0.43543847137168673,1622.8350917110517,4.319994313355088e-12,133.98816089327246,0.16780385996488803,0.951866574226015,0.012102084704276993,0.6042265055710312,2.9225897507880916,True
multicopter,hover_climb,0.43626794915175415,1624.6872225284362,4.31996361212071e-12,133.977339008249,0.16762491265976015,0.9519010080244203,0.012100064783342582,0.6050721298193886,3.0748423081888308,True
multicopter,hover_descent,0.41819898990251747,1561.819286720449,4.3199636155321426e-12,119.71033840149094,-0.11775734492939956,0.9518926389449199,0.011699464202898196,0.5816586165663653,3.0748423081888308,True
multicopter,hover_descent,0.4181617111406471,1559.953260136857,4.3199943148065646e-12,119.70201575412226,-0.1179072420242947,0.9518604385068515,0.01170094220846445,0.5808138559740091,3.327163558063253,True
multicopter,hover_descent,0.41803283299932853,1554.74186193827,4.320080332618489e-12,119.67861832845394,-0.11832794423469055,0.9517701376929117,0.011705067420602795,0.578455766429667,4.034151989631837,True
multicopter,hover_descent,0.41778442338997346,1547.2554466280335,4.320204636557013e-12,119.64460774155273,-0.11893769677072241,0.951639449130109,0.011710986523403069,0.5750712030005568,5.055779873378326,True
multicopter,hover_descent,0.41742556354806115,1539.006966212222,4.320342609550835e-12,119.60658866281774,-0.11961698591610809,0.9514941204294121,0.01171749799839681,0.571346140925892,6.1897012774829765,True
multicopter,hover_descent,0.41703029517444096,1531.6296756618756,4.320466924939955e-12,119.57209815941535,-0.12023126558959676,0.9513629373473892,0.011723312047277229,0.568018099464303,7.211329161229463,True
multicopter,hover_descent,0.4167183379613557,1526.5543583350868,4.320552957067092e-12,119.54810225043173,-0.12065761290816815,0.9512720198761864,0.011727306254630565,0.5657304946580006,7.918317592798049,True
multicopter,hover_descent,0.41659959952844205,1524.7488950248724,4.320583662571675e-12,119.53951320200366,-0.12081002226427881,0.9512395450020827,0.011728725952527821,0.564917103785159,8.17063884267247,True
