segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0267959886982028,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.367260565049513,
second_climb,2.54,,18.288,91.44,,,40.07502574886803,
departure_terminal_procedures,,,91.44,91.44,,,37.568121618044806,48.811210559772235
accel_climb,2.54,,91.44,457.20000000000005,,,46.81777444335984,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.37834950886631,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,53.60810952855213,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.087290501075465,284.6760462718594
decel_descend,,2.54,457.20000000000005,91.44,,,43.50860560455184,
arrival_terminal_procedure,,,91.44,91.44,,,43.91221421266204,57.07448362090735
second_descent,,2.54,91.44,18.288,,,38.055512815600764,
app_transition,,,18.288,15.24,,0.10471975511965978,29.81215246181185,
hover_descent,,1.305514866668084,15.24,0.0,,,,
