segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1513590293224074,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.518523254029034,
second_climb,2.54,,18.288,91.44,,,40.43402347254393,
departure_terminal_procedures,,,91.44,91.44,,,45.52776794073421,56.570093429413404
accel_climb,2.54,,91.44,457.20000000000005,,,46.139166478625995,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,40.06918475484616,
arrival_terminal_procedure,,,91.44,91.44,,,43.20454800613133,58.45696598004647
second_descent,,2.54,91.44,18.288,,,39.31369604018096,
app_transition,,,18.288,15.24,,0.10471975511965978,25.53246612818002,
hover_descent,,1.1408998710386908,15.24,0.0,,,,
