segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8139820437057963,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.581776250811348,
second_climb,2.54,,18.288,91.44,,,37.977644187316656,
departure_terminal_procedures,,,91.44,91.44,,,41.645389374522445,43.450754033044156
accel_climb,2.54,,91.44,457.20000000000005,,,44.04240404760646,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.70666466784829,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.67470894282847,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.720786664181205,602.6521069354608
decel_descend,,2.54,457.20000000000005,91.44,,,39.01168034617835,
arrival_terminal_procedure,,,91.44,91.44,,,40.630465155882916,48.36366111522213
second_descent,,2.54,91.44,18.288,,,39.44880716970829,
app_transition,,,18.288,15.24,,0.10471975511965978,32.22780629279313,
hover_descent,,1.2959724682236107,15.24,0.0,,,,
