eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41718613194167514,1578.2235103156686,4.32058366227255e-12,132.07558166764707,0.13586857261290705,0.9512143649279184,0.012095435928834448,0.5847293659187279,0.0,True
multicopter,hover_climb,0.41779510891512234,1580.017072199395,4.320552957176117e-12,132.06762001057623,0.13572155788855259,0.9512488461690668,0.01209352536252582,0.585543406916953,0.19618082145219062,True
multicopter,hover_climb,0.42033701342861796,1585.0592983733563,4.3204669251513804e-12,132.0453139783756,0.13530997428473185,0.9513453585364967,0.012088154021103175,0.5878329367124486,0.7458672681202748,True
multicopter,hover_climb,0.4240113938704904,1592.3894349927396,4.320342609813001e-12,132.01308337250055,0.13471611828298832,0.9514845567744306,0.012080345494277582,0.5911640288240289,1.540187197779779,True
multicopter,hover_climb,0.42808957686161814,1600.58649277341,4.320204636479522e-12,131.97730803488432,0.13405824814838058,0.9516386852289458,0.012071614606816942,0.5948928484379264,2.421815806667,True
multicopter,hover_climb,0.43176209605541993,1608.0273970976339,4.320080332461389e-12,131.94506802938076,0.13346667828256645,0.9517772153536986,0.01206369117756901,0.5982811315496349,3.2161357363265037,True
multicopter,hover_climb,0.4343017150819265,1613.2077531489997,4.3199943145526694e-12,131.92275018140484,0.1330579452963009,0.9518728946192057,0.012058176537788469,0.6006419804600018,3.7658221829945884,True
multicopter,hover_climb,0.43520761629979254,1615.0627903276625,4.3199636157385855e-12,131.91478323202907,0.1329121991635194,0.9519070051028256,0.012056202191506774,0.6014877625582481,3.962003004446779,True
multicopter,hover_descent,0.4200796486182086,1562.653006804795,4.3199636153282636e-12,119.91620918417895,-0.11278802131886145,0.9518936740143116,0.011707082120769256,0.581969113737829,3.962003004446779,True
multicopter,hover_descent,0.4200479427154399,1560.7870083897208,4.319994314968283e-12,119.90815143936553,-0.11293125572457632,0.9518614407597441,0.011708572985367321,0.5811242835682404,4.224848689401693,True
multicopter,hover_descent,0.41993282379370495,1555.5756924622976,4.3200803328359034e-12,119.88549735415178,-0.11333325347131547,0.9517710475026622,0.01171273426491348,0.5787660006149405,4.961325932770334,True
multicopter,hover_descent,0.41969965968715545,1548.089405078777,4.320204636331458e-12,119.85256397382065,-0.11391588345393877,0.9516402240604823,0.011718705595196681,0.5753811618315738,6.025566384202899,True
multicopter,hover_descent,0.4193516995397443,1539.8410794404394,4.320342609702932e-12,119.81574442153452,-0.1145649389721764,0.9514947438790559,0.011725275151931175,0.5716557999362148,7.2067841702405735,True
multicopter,hover_descent,0.41896122918511347,1532.4639396642656,4.3204669248197505e-12,119.78233841046007,-0.11515186211250242,0.951363422689891,0.01173114165522836,0.5683274934781558,8.271024621673138,True
multicopter,hover_descent,0.4186500084805369,1527.3887330915968,4.32055295716308e-12,119.75909489681902,-0.11555921320560035,0.9512724087530019,0.011735172210034471,0.5660397081761129,9.00750186504178,True
multicopter,hover_descent,0.4185310490809775,1525.5833105264658,4.320583662475349e-12,119.75077494124922,-0.11570483003534025,0.9512398992590481,0.01173660490882395,0.5652262534359976,9.270347549996695,True
