eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4173724041195957,1578.883103645821,4.320583662265502e-12,132.22081001733642,0.13835729028322333,0.9512135896433753,0.01209862092635964,0.5849737442258455,0.0,True
multicopter,hover_climb,0.417973548568943,1580.6764549359864,4.320552957099573e-12,132.21265068359563,0.13820786413317723,0.9512480938625474,0.012096707267982757,0.5857877696019134,0.19235999797671743,True
multicopter,hover_climb,0.42049418350608797,1585.7180939986326,4.32046692513325e-12,132.18979157745812,0.1377895254794545,0.9513446703300728,0.012091327208682954,0.5880772567624916,0.7313407351670244,True
multicopter,hover_climb,0.42413862867168894,1593.0473897158827,4.32034260977008e-12,132.15676401739907,0.13718591254164092,0.9514839604402269,0.01208350596338484,0.5914082901563197,1.5101904664054313,True
multicopter,hover_climb,0.4281847768391712,1601.2435234797658,4.320204630651737e-12,132.1201088266383,0.13651721953230242,0.9516381896640753,0.012074760955011019,0.5951370482173073,2.374648450455066,True
multicopter,hover_climb,0.4318295869136618,1608.6836078821736,4.320080343199844e-12,132.08707588768235,0.13591590448409213,0.9517768099656849,0.012066824332731395,0.5985252807049404,3.1534981816934726,True
multicopter,hover_climb,0.4343507063415351,1613.8633962261895,4.3199943041997496e-12,132.0642130438601,0.13550043160921324,0.9518725508272117,0.012061300764635052,0.6008860945585048,3.69247891888378,True
multicopter,hover_climb,0.4352501439369651,1615.7182315206403,4.319963596377512e-12,132.05605193842902,0.13535228079112865,0.9519066831829681,0.012059323224579664,0.6017318644340475,3.8848389168604975,True
multicopter,hover_descent,0.42003267309444553,1562.977130608148,4.319963615303175e-12,119.99609221024154,-0.11086757527229338,0.9518940660730816,0.011710022611507373,0.5820898251444927,3.8848389168604975,True
multicopter,hover_descent,0.42001039712412175,1561.1111448285305,4.319994314989667e-12,119.98813735680604,-0.11100824223385816,0.9518618200858924,0.01171151842045606,0.5812449685526547,4.152004183753917,True
multicopter,hover_descent,0.41992078598405624,1555.8998656533408,4.320080332866754e-12,119.96577203464587,-0.11140303238266362,0.9517713909597598,0.011715693570845589,0.5788866121815751,4.900584626758958,True
multicopter,hover_descent,0.41972214719991546,1548.413634935553,4.3202046363218e-12,119.93325708741324,-0.11197521120548809,0.9516405151858585,0.011721684982483466,0.5755016689231411,5.9823147084018276,True
multicopter,hover_descent,0.4194093772819304,1540.165377141138,4.320342609685296e-12,119.89690353817842,-0.11261261715863584,0.9514949762282562,0.011728276875528174,0.5717761933092619,7.182944519464319,True
multicopter,hover_descent,0.41904790266513003,1532.788302952856,4.3204669247903775e-12,119.86391880386243,-0.11318899967648532,0.9513636014564248,0.011734163545010872,0.5684477864064327,8.264674601107187,True
multicopter,hover_descent,0.41875530318025805,1527.7131442564835,4.320552957164549e-12,119.84096759975543,-0.11358903161585025,0.9512725500906011,0.011738208076499742,0.5661599327117031,9.013255044112228,True
multicopter,hover_descent,0.4186427120191602,1525.9077392720535,4.3205836624977445e-12,119.83275212256049,-0.11373203135545054,0.9512400271691434,0.01173964576765781,0.565346453783701,9.28042031100565,True
