segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.163750879401216,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.371747276059622,
second_climb,2.54,,18.288,91.44,,,35.023102175283626,
departure_terminal_procedures,,,91.44,91.44,,,37.87780859443026,57.18473674856058
accel_climb,2.54,,91.44,457.20000000000005,,,43.04851834879641,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755122
decel_descend,,2.54,457.20000000000005,91.44,,,44.11851054597288,
arrival_terminal_procedure,,,91.44,91.44,,,40.07709745226319,46.77723783161907
second_descent,,2.54,91.44,18.288,,,35.11361999666459,
app_transition,,,18.288,15.24,,0.10471975511965978,25.85837752338587,
hover_descent,,1.3624320023456093,15.24,0.0,,,,
