segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9245464050472432,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.28875804538161,
departure_terminal_procedures,,,91.44,91.44,,,41.87654216224558,54.01446790761326
accel_climb,2.54,,91.44,457.20000000000005,,,43.803284290767046,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.56560517929604,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.797391010868964,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.034177505445655,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.71310915929023,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.25271033436009,24.057514266650287
decel_descend,,2.54,457.20000000000005,91.44,,,41.19337179671544,
arrival_terminal_procedure,,,91.44,91.44,,,41.498250661205354,56.265095555105276
second_descent,,2.54,91.44,15.24,,,38.417987410105574,
hover_descent,,1.5119190968534213,15.24,0.0,,,,
