segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9924940630832937,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.111850798266985,
second_climb,2.54,,18.288,91.44,,,35.04717139266018,
departure_terminal_procedures,,,91.44,91.44,,,41.967486066056054,56.307216600712124
accel_climb,2.54,,91.44,457.20000000000005,,,45.79092943472777,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.51139231304296,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.52780323045964,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.12220327955462,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.96522510160556,118.51642475261178
decel_descend,,2.54,457.20000000000005,91.44,,,40.71376992263863,
arrival_terminal_procedure,,,91.44,91.44,,,40.928100964201896,53.54655701253571
second_descent,,2.54,91.44,18.288,,,41.67428309580802,
app_transition,,,18.288,15.24,,0.10471975511965978,27.28028216918652,
hover_descent,,1.5050253948556507,15.24,0.0,,,,
