segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.480815342350703,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.05179645076124,
departure_terminal_procedures,,,91.44,91.44,,,35.02209581805432,49.44907012201514
accel_climb,2.54,,91.44,457.20000000000005,,,41.22004668386371,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,30.340070634773202,12.668018977756674
decel_descend,,2.54,457.20000000000005,91.44,,,39.96076274275388,
arrival_terminal_procedure,,,91.44,91.44,,,35.72401234622626,54.12271930389371
second_descent,,2.54,91.44,15.24,,,33.4744392056858,
hover_descent,,1.216049318641977,15.24,0.0,,,,
