eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4178534263031964,1580.586574154515,4.320583662429638e-12,132.5952705648414,0.14472917292712215,0.9512115310142565,0.012106747007954007,0.585604877410657,0.0,True
multicopter,hover_climb,0.41843571372109556,1582.3793826463982,4.320552957463667e-12,132.58660077483302,0.14457362281860026,0.9512460946147557,0.012104825477649636,0.5864188628418742,0.18317415612129997,True
multicopter,hover_climb,0.4209051732336538,1587.4195081950652,4.320466925366391e-12,132.56231388777994,0.1441381285958306,0.9513428366927631,0.012099423262626545,0.5887082409185288,0.696416736381777,True
multicopter,hover_climb,0.4244774965617948,1594.746636140315,4.3203426101768984e-12,132.52722867370986,0.14350973438391385,0.9514823641938552,0.012091569661274611,0.5920391241345901,1.4380737532536747,True
multicopter,hover_climb,0.42844631987499443,1602.940391511437,4.320204640100327e-12,132.48829641935936,0.1428135498472973,0.9516368543398606,0.012082788179754635,0.5957677261977486,2.261250938719115,True
multicopter,hover_climb,0.43202409998752395,1610.3783515000623,4.320080331196908e-12,132.45322257985018,0.14218747943378893,0.9517757069009697,0.012074818714326436,0.599155825390452,3.002907955591012,True
multicopter,hover_climb,0.4345003856698275,1615.5566881946072,4.319994313218644e-12,132.42894906355207,0.1417548827055763,0.9518716074478508,0.01206927192039249,0.6015165541130304,3.516150535851489,True
multicopter,hover_climb,0.43538414084659016,1617.4110081313916,4.319963614361474e-12,132.42028528483982,0.14160062205038562,0.951905796530889,0.012067286049051093,0.6023622946700787,3.6993246919727896,True
multicopter,hover_descent,0.4196959316839691,1562.9897481699577,4.319963615284555e-12,119.9992001906627,-0.11079294483925398,0.9518940812192757,0.01171013684170944,0.5820945242243473,3.6993246919727896,True
multicopter,hover_descent,0.41967712200910023,1561.1237629071131,4.319994315008651e-12,119.99124933365614,-0.1109335121108541,0.9518618347373455,0.011711632841656664,0.5812496666132082,3.9666608397478655,True
multicopter,hover_descent,0.4195971280190197,1555.912485216366,4.320080332886236e-12,119.96889525071475,-0.11132802240184002,0.9517714042156471,0.01171580853037936,0.5788913074040943,4.715720080343548,True
multicopter,hover_descent,0.4194121234569261,1548.4262567786163,4.320204636316555e-12,119.93639659282353,-0.11189979542865251,0.9516405264053932,0.011721800721727942,0.5755063601061584,5.798142044551151,True
multicopter,hover_descent,0.419114094902036,1540.178001711276,4.320342609675635e-12,119.90006118055564,-0.11253674905840096,0.951494985161033,0.011728393481547729,0.5717808800972931,6.999539787325138,True
multicopter,hover_descent,0.4187655248086434,1532.8009301535885,4.3204669247740205e-12,119.86709284286489,-0.11311272231428793,0.9513636083044803,0.011734280933618196,0.5684524693129314,8.08196175153274,True
multicopter,hover_descent,0.41848163577243985,1527.7257733773672,4.3205529571623415e-12,119.84415301200069,-0.11351247007404211,0.9512725554827502,0.011738326007069259,0.5661646129766185,8.831020992128424,True
multicopter,hover_descent,0.41837210853266144,1525.9203690987276,4.320583662508913e-12,119.835941598889,-0.11365536820065192,0.951240032039086,0.011739763891696236,0.5653511331149202,9.0983571399035,True
