segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9803640556093731,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.207799385798207,
second_climb,2.54,,18.288,91.44,,,40.86978912695813,
departure_terminal_procedures,,,91.44,91.44,,,42.367670258138794,44.79418425920313
accel_climb,2.54,,91.44,457.20000000000005,,,44.61502611895195,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.87061262225027,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.37177679048072,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.02066640592491,310.0
cruise_4,,,457.20000000000005,457.20000000000005,,,41.61415521626428,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,53.35197927293561,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.844032117469006,569.2426356647984
decel_descend,,2.54,457.20000000000005,91.44,,,38.05856550284048,
arrival_terminal_procedure,,,91.44,91.44,,,38.18907566066254,59.35579999065132
second_descent,,2.54,91.44,18.288,,,38.4648553784752,
app_transition,,,18.288,15.24,,0.10471975511965978,25.983152204037484,
hover_descent,,1.0752049663275518,15.24,0.0,,,,
