eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.630172761439653,476.18244471283504,482.91762390152127,37.0239872494074,0.1880551761220229,0.1880551761220229,35.260345522879305,0.0,True
lift_and_cruse,hover_climb,0.9999783176659565,93.74796728118342,17.630629328675937,476.17899384848675,482.9143895260528,37.025215692201414,0.1880641305262135,0.18806141572621324,35.261258657351874,0.006884578446541962,True
lift_and_cruse,hover_climb,0.999917562108158,93.74227144763981,17.631908942667806,476.16932416156794,482.90532658527485,37.02865856940362,0.18808922648573498,0.1880789030614985,35.26381788533561,0.02617473859101654,True
lift_and_cruse,hover_climb,0.9998297599485376,93.73403999517541,17.633758915450642,476.15534954889114,482.89222915284716,37.033635879674144,0.18812550742782694,0.18810418421107408,35.267517830901284,0.054049827638521834,True
lift_and_cruse,hover_climb,0.9997322960540235,93.7249027550647,17.635813442858275,476.13983680818507,482.87769057120454,37.039163331753876,0.18816579869259986,0.18813225968461394,35.27162688571655,0.0849888423376672,True
lift_and_cruse,hover_climb,0.9996444743385534,93.71666946923938,17.637665599312538,476.1258584274104,482.86459038375716,37.04414614375056,0.18820212009553852,0.18815756877899392,35.275331198625075,0.11286393138517248,True
lift_and_cruse,hover_climb,0.9995836943950149,93.71097134953266,17.638947936321212,476.1161840417508,482.8555240075351,37.04759588154127,0.18822726650915542,0.1881750909611251,35.277895872642425,0.13215409152964705,True
lift_and_cruse,hover_climb,0.9995620012082981,93.70893761327794,17.639405716836524,476.1127310862664,482.85228810369387,37.04882738057173,0.18823624338270445,0.1881813460887943,35.27881143367305,0.13903866997618902,True
lift_and_cruse,dep_transition,0.9995620012082981,93.70893761327794,88.38077457687535,468.48348015878173,502.80135320821296,188.65291582824779,0.9431413566340151,0.9338547738790924,176.7615491537507,0.13903866997618902,True
lift_and_cruse,dep_transition,0.9995468532883365,93.70751749578154,89.29424024054153,468.2471469759325,502.9371939787138,190.69897351343678,0.9529038082022125,0.9439830071404607,178.58848048108305,0.13997713353742572,True
lift_and_cruse,dep_transition,0.9995035609341975,93.70345883758101,91.85236721347043,467.58389561513417,503.31830858117274,196.44048593509422,0.9802456473807635,0.9724041887623355,183.70473442694086,0.1426066500033327,True
lift_and_cruse,dep_transition,0.9994387920905144,93.69738675848573,95.53759235933838,466.624725663523,503.869152358723,204.74200753482918,1.0196408502191896,1.013497725760358,191.07518471867675,0.14640641138893387,True
