time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,682.7204204330723,0.0,500.35365853658544,0.0,0.7018634962244706,2.1819168234765716,hover_climb,True
0.13020244678174805,0.0,89962.97007138476,682.8955036283652,24.999999999999996,500.13562307877334,0.0,0.7020674788441832,2.1819168234765716,hover_climb,True
0.26040489356349616,0.0,89925.9297115317,683.3039464684366,49.99999999999999,500.08817032930284,0.0,0.7022716928079941,2.1819168234765716,hover_climb,True
0.26040489356349616,0.0,89925.9297115317,-49.89047736081103,49.99999999999999,500.27181212438364,-1.3732826049508444,0.0,58.99673737474381,dep_transition,False
0.49074246321745546,0.2252453706018602,89928.37499342748,-42.39717662682049,174.99999999999997,500.27305183498356,-1.1955841853112887,0.0,58.99673737474381,dep_transition,False
0.7210800328714148,0.4504907412037206,89934.05667684063,-76.16369092207216,299.99999999999994,500.288715858701,-1.9965216226363331,0.0,58.99673737474381,dep_transition,False
0.7210800328714148,0.4504907412037206,89934.05667684063,4025.4511523819947,299.99999999999994,499.24617956347,0.7275138024541183,0.0,58.99673737474382,departure_terminal_procedure,True
1.0960800328714146,0.8192203497958694,89304.14713560948,4053.8447955662205,299.99999999999994,498.30289709987443,0.7288909788981562,0.0,58.99673737474382,departure_terminal_procedure,True
1.4710800328714146,1.1879499583880182,88674.07270548737,4082.6494266317186,299.99999999999994,497.387819891333,0.7302319677515752,0.0,58.99673737474382,departure_terminal_procedure,True
1.4710800328714146,1.1879499583880182,88674.07270548737,4330.74657926851,299.99999999999994,497.28945999076694,0.8027567944476921,0.0,92.7091587317403,accel_climb,True
2.6710800328714144,3.038647670592339,86530.51914306295,4451.577474213926,899.9999999999999,494.3106558478356,0.8112591359317548,0.0,92.7091587317403,accel_climb,True
3.871080032871414,4.889345382796661,84378.751832418,4580.175220558282,1500.0,491.5631321764843,0.8195566058048963,0.0,92.7091587317403,accel_climb,True
3.871080032871414,4.889345382796661,84378.751832418,3017.5759734477833,1500.0,492.4622022364358,0.7602683361181086,0.0,100.66213314244811,cruise_0,True
14.53774669953808,22.784835719231875,71771.54742683454,3547.635564865641,1500.0,479.71248616434593,0.7804746173865391,0.0,100.66213314244811,cruise_0,True
25.204413366204747,40.68032605566709,59162.68527366159,4303.714292259026,1500.0,470.2126303166615,0.7962427951739695,0.0,100.66213314244811,cruise_0,True
25.204413366204747,40.68032605566709,59162.68527366159,4303.714292532954,1500.0,470.2126207307301,0.7962428114175808,0.0,100.6621331424481,cruise_1,True
25.287746699538083,40.820134573920484,59064.17202103476,4310.892466353283,1500.0,470.1490014270129,0.7963505568623189,0.0,100.6621331424481,cruise_1,True
25.371080032871415,40.95994309217389,58965.65868989617,4318.094630908756,1500.0,470.0855324828705,0.7964580767188534,0.0,100.6621331424481,cruise_1,True
25.371080032871415,40.95994309217389,58965.65868989617,4318.094630909104,1500.0,470.08553240825773,0.79645807684527,0.0,100.66213314244811,cruise_2,True
25.454413366204747,41.09975161042729,58867.14528023102,4325.320906674948,1500.0,470.02221351175825,0.7965653714477028,0.0,100.66213314244811,cruise_2,True
25.537746699538083,41.23956012868069,58768.63179246645,4332.5714149004725,1500.0,469.95904434813286,0.7966724411357782,0.0,100.66213314244811,cruise_2,True
25.537746699538083,41.23956012868069,58768.63179246645,4332.571414900905,1500.0,469.9590442766703,0.7966724412569242,0.0,100.66213314244811,cruise_3,True
25.621080032871415,41.37936864693409,58670.118226588296,4339.846277682657,1500.0,469.8960245341758,0.7967792863662223,0.0,100.66213314244811,cruise_3,True
25.704413366204747,41.519177165187486,58571.60458301754,4347.145617906521,1500.0,469.83315389835667,0.796885907237748,0.0,100.66213314244811,cruise_3,True
25.704413366204747,41.519177165187486,58571.60458301754,4347.145617922107,1500.0,469.83315382990605,0.796885907354431,0.0,100.66213314244811,cruise_4,True
25.78774669953808,41.65898568344089,58473.090861740566,4354.469559322433,1500.0,469.77043198920416,0.7969923043247112,0.0,100.66213314244811,cruise_4,True
25.871080032871415,41.798794201694285,58374.57706317248,4361.818226473765,1500.0,469.7078586294526,0.7970984777370477,0.0,100.66213314244811,cruise_4,True
25.871080032871415,41.798794201694285,58374.57706317248,4361.818226487808,1500.0,469.7078585638954,0.7970984778488346,0.0,100.6621331424481,cruise_5,True
