segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9568364864214731,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.814659963521315,
second_climb,2.54,,18.288,91.44,,,41.68367351986255,
departure_terminal_procedures,,,91.44,91.44,,,39.230807483985664,52.91314688502792
accel_climb,2.54,,91.44,457.20000000000005,,,45.43807368223948,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.79960369732003,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.13410915986393,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.133498411269365,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.132886212253446,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.1322725556734,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.13165743433287,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.13104084098133,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.13042276831358,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.12980320896916,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,47.129182155531836,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,47.12855960052896,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,47.12793553643094,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,47.12730995565066,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,47.12668285054286,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,47.12605421340355,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,47.125424036469404,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,47.12479231191715,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,47.12415903186292,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,47.123524188361664,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,47.12288777340648,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,47.12224977892794,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,47.12161019679349,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,47.12096901880676,5.0
