segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.138192944438444,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.68874647503504,
second_climb,2.54,,18.288,91.44,,,34.273007275777694,
departure_terminal_procedures,,,91.44,91.44,,,44.18112755762063,49.13641013433924
accel_climb,2.54,,91.44,457.20000000000005,,,43.18374802304546,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,39.218180494635625,
arrival_terminal_procedure,,,91.44,91.44,,,41.025897325391306,43.957875884062
second_descent,,2.54,91.44,18.288,,,39.45336319342541,
app_transition,,,18.288,15.24,,0.10471975511965978,31.941526310421732,
hover_descent,,1.3459828353493923,15.24,0.0,,,,
