segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0513690601286867,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.586268967706935,
second_climb,2.54,,18.288,91.44,,,34.89634115399274,
departure_terminal_procedures,,,91.44,91.44,,,42.16315778926274,47.89926456682706
accel_climb,2.54,,91.44,457.20000000000005,,,42.76246459813904,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.77174815351842,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.410266205083914,15.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.10715735619803,285.0
cruise_4,,,457.20000000000005,457.20000000000005,,,53.350140446181236,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.407229018314176,67.31964125017294
decel_descend,,2.54,457.20000000000005,91.44,,,42.95159619024804,
arrival_terminal_procedure,,,91.44,91.44,,,44.97364099784527,56.3012846518468
second_descent,,2.54,91.44,18.288,,,36.76759107826222,
app_transition,,,18.288,15.24,,0.10471975511965978,31.9254972913317,
hover_descent,,1.2875624167456234,15.24,0.0,,,,
