eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41801334416003316,1581.152948165869,4.320583662148175e-12,132.71958728179678,0.14683027782266983,0.9512108281210861,0.012109417945667061,0.5858147181045557,0.0,True
multicopter,hover_climb,0.41858976268701054,1582.9455765259863,4.320552956598369e-12,132.71074803681108,0.14667272423876754,0.9512454114561549,0.012107493856197178,0.5866286903804894,0.18031924364965243,True
multicopter,hover_climb,0.4210433057783564,1587.9852002647058,4.320466925619581e-12,132.68598621924284,0.14623161723669534,0.9513422086682571,0.012102084343243627,0.5889180327104908,0.6855625369234006,True
multicopter,hover_climb,0.424593170315472,1595.3116091081006,4.3203426100519675e-12,132.65021720543263,0.14559511476883136,0.9514818151350034,0.012094220147508218,0.5922488666061698,1.4156602491860257,True
multicopter,hover_climb,0.428537872693532,1603.5045747470888,4.320204638111535e-12,132.6105283941018,0.14488993442058404,0.9516363920474403,0.012085426745820626,0.5959774171914021,2.2260075744630847,True
multicopter,hover_climb,0.4320947026404455,1610.9418315336127,4.320080331719619e-12,132.57477506371768,0.14425576260730347,0.9517753220066928,0.012077446384794598,0.5993654732314568,2.95610528672571,True
multicopter,hover_climb,0.43455695043935444,1616.1196855400901,4.3199943140289066e-12,132.55003279145606,0.1438175617037961,0.9518712756482567,0.012071892001080093,0.6017261736365694,3.4613485799994583,True
multicopter,hover_climb,0.4354357900971277,1617.9738338981667,4.3199636144881825e-12,132.5412022490852,0.14366130139801916,0.951905483565689,0.01206990343475051,0.6025719043602995,3.6416678236491107,True
multicopter,hover_descent,0.41945808877901486,1562.5355233524783,4.319963614963859e-12,119.88723408458563,-0.11348569505691783,0.9518935304349192,0.011706013461267425,0.5819253601083758,3.6416678236491107,True
multicopter,hover_descent,0.41942881337522564,1560.6695208321953,4.319994316084358e-12,119.87913869765907,-0.11362986319274042,0.9518613018252857,0.011707502489849187,0.5810805396926647,3.9029804008251103,True
multicopter,hover_descent,0.41932071552362105,1555.458192229787,4.32008033388354e-12,119.85637931721246,-0.11403448226670139,0.951770921618784,0.01171165866263185,0.5787222835910946,4.635161971654958,True
multicopter,hover_descent,0.4190982008767573,1547.9718852848273,4.320204637558167e-12,119.82329426729896,-0.11462091326101496,0.9516401171570357,0.01171762268751166,0.5753374830392772,5.693194996418125,True
multicopter,hover_descent,0.41876266660206024,1539.723536159915,4.320342611215026e-12,119.78630578377391,-0.11527420569443379,0.9514946582951166,0.011724184116133818,0.5716121627719954,6.867523058636761,True
multicopter,hover_descent,0.41838384814949453,1532.346373641768,4.320466926802703e-12,119.75274705724185,-0.1158649624764007,0.9513633565422475,0.011730043280444349,0.5682838931028681,7.925556083399927,True
multicopter,hover_descent,0.4180809005533209,1527.2711497571768,4.320552955177686e-12,119.72939780484727,-0.1162749756339425,0.9512723561539442,0.011734068781064373,0.5659961326050357,8.657737654229775,True
multicopter,hover_descent,0.4179649295233652,1525.4657208030656,4.320583658862144e-12,119.72103991719057,-0.11642154433874577,0.9512398515296948,0.01173549966143808,0.5651826866256233,8.919050231405775,True
