segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1146638284898716,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.58993185505531,
second_climb,2.54,,18.288,91.44,,,38.89452995914966,
departure_terminal_procedures,,,91.44,91.44,,,36.943933241551726,43.28105823312187
accel_climb,2.54,,91.44,457.20000000000005,,,43.664585529658005,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.57561941663832,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.53465093798681,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.17101579171635,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,54.32955800463655,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,52.24683785470551,72.51732145785354
decel_descend,,2.54,457.20000000000005,91.44,,,36.24781609372113,
arrival_terminal_procedure,,,91.44,91.44,,,41.77660916455843,46.04436260350195
second_descent,,2.54,91.44,18.288,,,37.44757634002828,
app_transition,,,18.288,15.24,,0.10471975511965978,32.1494871075253,
hover_descent,,1.3654419783989122,15.24,0.0,,,,
