eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4182452220173939,1581.9742189741455,4.320583659665168e-12,132.89969720247495,0.1498617982171631,0.9512097921535806,0.012113264454115993,0.5861189976668815,0.0,True
multicopter,hover_climb,0.4188134548327558,1583.7665879414155,4.320552961456639e-12,132.8906121338009,0.14970136781901605,0.9512444041575173,0.012111336650948011,0.5869329515367557,0.17634058170437947,True
multicopter,hover_climb,0.42124480744794657,1588.8054843754321,4.320466925521371e-12,132.86516246884926,0.14925220154518834,0.9513412812740052,0.012105916722187249,0.589222242160725,0.6704359119356567,True
multicopter,hover_climb,0.42476333859924686,1596.1308523208274,4.320342608614439e-12,132.82840173101886,0.14860405595639625,0.9514810023333642,0.012098037258444954,0.5925530052217495,1.3844243508599687,True
multicopter,hover_climb,0.4286743559461801,1604.322675437821,4.3202046372264326e-12,132.78761609817786,0.14788595720771544,0.9516357051325053,0.01208922670562719,0.5962814821403543,2.176891731654797,True
multicopter,hover_climb,0.4322018963788183,1611.7589141540757,4.320080333111824e-12,132.75087799108152,0.14724015080730507,0.9517747473455719,0.012081230705607113,0.5996694762077883,2.8908801705791087,True
multicopter,hover_climb,0.43464449904409574,1616.9360693730307,4.319994315285316e-12,132.72545655837436,0.14679390126566308,0.9518707779762544,0.012075665444563701,0.602030135975751,3.3849755008103863,True
multicopter,hover_climb,0.43551645569216496,1618.7899695934702,4.3199636161799704e-12,132.71638376728876,0.14663476899766975,0.9519050132637134,0.012073672954622807,0.6028758526874185,3.561316082514766,True
multicopter,hover_descent,0.4190534369842517,1561.6507526707253,4.319963615557279e-12,119.66865323128125,-0.11876707349163788,0.9518924249852436,0.011697914730768703,0.5815958504813001,3.561316082514766,True
multicopter,hover_descent,0.4190045018627609,1559.7847211657154,4.319994314778558e-12,119.66027700291228,-0.11891832776263946,0.9518602311917223,0.011699390113030951,0.5807511042414977,3.811606313370657,True
multicopter,hover_descent,0.4188435004412528,1554.5733085255636,4.3200803327679535e-12,119.63672917544623,-0.11934284008008318,0.9517699490990488,0.011703507961906612,0.5783930546085485,4.512903956109083,True
multicopter,hover_descent,0.4185500847846819,1547.0868704650895,4.320204636680023e-12,119.60250069763434,-0.11995811762140957,0.9516392878466778,0.011709416408734217,0.5750085479961536,5.52630841173454,True
multicopter,hover_descent,0.4181432501117704,1538.8383622540994,4.320342609653119e-12,119.56423895850808,-0.12064356568667883,0.9514939898208675,0.011715916029208743,0.57128354782337,6.651102499220388,True
multicopter,hover_descent,0.41770655257153194,1531.4610443446866,4.3204669249086215e-12,119.5295291079949,-0.12126341834611845,0.9513628347025117,0.011721719375975402,0.5679555610832426,7.664506954845846,True
multicopter,hover_descent,0.41736692327072306,1526.3857068082152,4.320552956951718e-12,119.50538099598836,-0.12169363560298388,0.9512719367658253,0.01172570616427885,0.5656679935677505,8.36580459758427,True
multicopter,hover_descent,0.4172385062057341,1524.5802360356272,4.320583662450902e-12,119.49673755769066,-0.12184742876027593,0.9512394688990852,0.011727123212945155,0.5648546158908949,8.616094828440163,True
