segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.833233234792238,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.265719459359527,
second_climb,2.54,,18.288,91.44,,,40.490352228153085,
departure_terminal_procedures,,,91.44,91.44,,,37.44211636979278,53.225103711379674
accel_climb,2.54,,91.44,457.20000000000005,,,43.232902254502875,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.0,698.6887834899244
decel_descend,,2.54,457.20000000000005,91.44,,,42.36691509288282,
arrival_terminal_procedure,,,91.44,91.44,,,40.01633625891316,42.26597450815903
second_descent,,2.54,91.44,18.288,,,36.98580796160278,
app_transition,,,18.288,15.24,,0.10471975511965978,32.09009735426588,
hover_descent,,1.4748058363151981,15.24,0.0,,,,
