segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4059197156260024,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.61568726247308,
departure_terminal_procedures,,,91.44,91.44,,,40.872829504963754,53.23780868618584
accel_climb,2.54,,91.44,457.20000000000005,,,35.19836886382873,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.16678011212388,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.64050836496198,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.64050835820339,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.64050835140787,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.64050834457498,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.64050833770434,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.64050833079552,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.64050832384808,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.64050831686162,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.64050830983568,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.63806217389812,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.640514044098715,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.637629951495306,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.6405203910191,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.63715959671847,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.64052733760216,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.633849757121325,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.640537630457914,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.64053762423155,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.640537617967915,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.640537611666566,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.64053760532705,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.640537598948924,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.64053759253168,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.64053758607488,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.64053757957801,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.64053757304057,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.640537566462044,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.64053755984193,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.640537553179705,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.64053754647481,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.640537539726715,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,45.640537532934864,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.64053752609867,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,45.64053751921756,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.640537512290955,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,45.64053750531824,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,45.64053749829879,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,45.640537491231996,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,45.640537484117196,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,45.64053747695376,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,45.640537469740984,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,45.64053746247824,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,45.64053745516478,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,45.64053744779992,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,45.64053744038294,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,45.6405374329131,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,45.64053742538961,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,45.64053741781172,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,45.64053741017865,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,45.64053740248959,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,45.640537394743696,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,45.64053738694015,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,45.640537379078076,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,45.64053737115658,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,45.640537363174786,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,45.64053735513177,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,45.64053734702657,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,45.64053733885822,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,45.64053733062576,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,45.640537322328136,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,46.13652348202504,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,46.135847873238546,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,46.1351666165582,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,46.134479618334055,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,46.13378678257944,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,46.133088010892756,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,46.1323832023759,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,46.13167225354932,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,46.13095505826354,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,46.130231507606574,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,46.12950148980752,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,46.12876489013594,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,46.128021590796564,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,46.127271470819466,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,46.12651440594534,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,46.125750268505236,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,46.12497892729514,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,46.12420024744446,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,46.12341409027855,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,46.12262031317452,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,46.12181876941039,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,46.121009308006805,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,46.12019177356114,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,46.11936600607343,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,46.118531840763644,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,46.11768910787989,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,46.1168376324967,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,46.11597723430332,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,46.11510772738079,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,46.11422891996748,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,46.11334061421236,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,46.112442605914964,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,46.11153468425146,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,45.16880436899027,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,46.109500029019756,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,46.108561193041616,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,46.107611532677076,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,46.1066507994827,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,46.10567873640514,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,46.10469507737957,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,46.103699546904586,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,46.10269185959157,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,46.101671719687076,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,46.1006388205659,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,46.09959284419288,5.0
cruise_107,,,457.20000000000005,457.20000000000005,,,46.09853346055112,5.0
cruise_108,,,457.20000000000005,457.20000000000005,,,46.097460327033765,5.0
