segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2088794554014624,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.17601408992415,
departure_terminal_procedures,,,91.44,91.44,,,39.672722632051645,56.90664391754228
accel_climb,2.54,,91.44,457.20000000000005,,,40.39803516792834,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.07826538659977,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.7184196724714,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.71757862262182,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.71672879739615,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.71587000890685,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.71500206313152,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.71412475964223,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.71323789131943,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.712341244049796,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.711434596406804,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.710517719312804,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.70959037568129,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,44.708652320038034,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,44.70770329811943,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,44.7067430464464,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,44.70577129187244,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,44.70478775110306,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,44.70379213018535,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,44.70278412396475,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,44.70176341550685,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,44.700729675481114,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,44.699682561503906,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,44.69862171743718,5.0
