segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0193781805052096,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.57901207274163,
second_climb,2.54,,18.288,91.44,,,38.803988328386815,
departure_terminal_procedures,,,91.44,91.44,,,41.17066142504536,48.59526257932176
accel_climb,2.54,,91.44,457.20000000000005,,,45.6437411078265,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,42.77047261957625,
arrival_terminal_procedure,,,91.44,91.44,,,37.53927084466623,49.95135256558762
second_descent,,2.54,91.44,18.288,,,40.46740731463202,
app_transition,,,18.288,15.24,,0.10471975511965978,28.782548942302803,
hover_descent,,1.1953506618676462,15.24,0.0,,,,
