eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8911778049224837,1938.9134679629249,4.6737082884888376e-12,113.31589514277181,0.10934805199091757,0.9239060910810253,0.031588461375117984,0.5295428730298551,0.0,True
vector_thrust,hover_climb,0.8911427440514094,1938.9815111546643,4.673707181286101e-12,113.31559827794335,0.10934447525755732,0.9239078661027559,0.03158845001920665,0.5295659637913749,0.0062541095214627565,True
vector_thrust,hover_climb,0.8910520800153774,1939.1721835394812,4.6737040788533644e-12,113.31476649533826,0.10933445375473799,0.9239128394426144,0.03158841818395452,0.5296306703124886,0.023777734993505596,True
vector_thrust,hover_climb,0.8909407491170365,1939.4477643101825,4.6736995961457495e-12,113.31356443325767,0.10931997298824457,0.9239200257429564,0.03158837209375984,0.5297241938967325,0.049100107478227704,True
vector_thrust,hover_climb,0.8908443483866552,1939.7537066613243,4.673694620838089e-12,113.31223009417707,0.10930390155818603,0.9239280014028995,0.03158832081748225,0.5298280248398622,0.07720582054651176,True
vector_thrust,hover_climb,0.890781904963969,1940.0294149451356,4.673690138198135e-12,113.31102775047694,0.10928942261009442,0.9239351867464624,0.03158827450931306,0.5299215981497281,0.10252819303123385,True
vector_thrust,hover_climb,0.8907522105713027,1940.2202466955855,4.673687037627941e-12,113.31019552767941,0.10927940335582895,0.9239401589216835,0.03158824236573159,0.5299863667758457,0.12005181850327669,True
vector_thrust,hover_climb,0.8907442861495565,1940.288359552139,4.67368592502252e-12,113.3098988465935,0.10927582768959171,0.9239419333106336,0.03158823101945041,0.5300094848326313,0.12630592802473947,True
vector_thrust,second_climb,0.882681095976196,1973.2790465377236,2078.4921737538393,57.8581095906911,0.7569971571335328,0.926351880701171,0.015594707782482259,0.5390212262716926,0.12630592802473947,True
vector_thrust,second_climb,0.8828361379074596,1973.3371698735393,2078.774448710475,57.85883819835129,0.7570546240094117,0.926352880365408,0.015599637244172444,0.53906005178,0.15106371104913463,True
vector_thrust,second_climb,0.8832858071969001,1973.5002863182501,2079.5674799864064,57.86092633945058,0.7572156025599236,0.9263556999569011,0.01561346874415597,0.5391689317257066,0.22043347756005596,True
vector_thrust,second_climb,0.8839755011956526,1973.736685471959,2080.7191251826516,57.86406591822967,0.757448125695915,0.92635982323874,0.015633506531117055,0.5393265151891357,0.3206756945356607,True
vector_thrust,second_climb,0.8847966189638057,1974.0000110518126,2082.005047809781,57.86771919484681,0.7577060584464138,0.9263644670444575,0.015655817204775567,0.5395017591072437,0.43193616151381775,True
vector_thrust,second_climb,0.8855869626134851,1974.238125166561,2083.17072622453,57.87116336205143,0.7579383181414021,0.926368712065857,0.015675981986186197,0.5396599590993648,0.5321783784894224,True
vector_thrust,second_climb,0.8861621762420459,1974.4033843262137,2083.9813071080134,57.87363143672111,0.7580989707571173,0.9263716835563065,0.015689971811437678,0.5397696089904435,0.6015481450003437,True
vector_thrust,second_climb,0.8863731017580493,1974.462458651294,2084.271360960275,57.87452899734041,0.7581562909766905,0.9263727507432268,0.015694971739897708,0.5398087764441247,0.626305928024739,True
vector_thrust,departure_terminal_procedures,0.8322418326623329,1877.2434866215237,1436.1564461155958,43.28053985652012,0.7164910323079007,0.9169975838691591,0.012984411984696305,0.5132295654246387,0.626305928024739,True
