eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.513677125709813,3.513677125997734,0.005311853066092111,0.0,True
lift_and_cruse,hover_climb,3.513677125709813,3.5135498523680306,0.005311898276976096,0.006957851121560401,True
lift_and_cruse,hover_climb,3.513677125709813,3.5131932527589047,0.005312024961150079,0.026453316739172505,True
lift_and_cruse,hover_climb,3.513677125709813,3.5126779857038946,0.005312208040950235,0.05462508079107314,True
lift_and_cruse,hover_climb,3.513677125709813,3.5121061299055065,0.005312411266159075,0.08589337990277099,True
lift_and_cruse,hover_climb,3.513677125709813,3.511590948417447,0.005312594385535104,0.11406514395467161,True
lift_and_cruse,hover_climb,3.513677125709813,3.5112344555085637,0.005312721119059391,0.13356060957228374,True
lift_and_cruse,hover_climb,3.513677125709813,3.5111072293649346,0.00531276635190633,0.14051846069384413,True
lift_and_cruse,dep_transition,55.463983263186435,55.42341701797925,0.08386290870816018,0.14051846069384413,True
lift_and_cruse,dep_transition,55.51273236673195,55.47172846098241,0.08393676148265497,0.14135441754353206,True
lift_and_cruse,dep_transition,55.64932431954279,55.607090363843874,0.08414369369935255,0.14369671658617728,True
lift_and_cruse,dep_transition,55.84670541017441,55.802684210269554,0.08444272290802833,0.14708143676997126,True
lift_and_cruse,dep_transition,56.06578189290699,56.0197634790565,0.08477462512304088,0.1508381927516447,True
lift_and_cruse,dep_transition,56.2631629835386,56.21533295901783,0.08507366304033222,0.1542229129354387,True
lift_and_cruse,dep_transition,56.399754936349446,56.350664477395206,0.08528060611649582,0.1565652119780839,True
lift_and_cruse,dep_transition,56.448504039894964,56.39896239803082,0.08535446372390765,0.15740116882777183,True
lift_and_cruse,second_climb,75.35779100209712,75.29165375440564,0.11394675461826961,0.15740116882777183,True
lift_and_cruse,second_climb,75.35779100209712,75.2785581571614,0.11395141195601409,0.1811686405311912,True
lift_and_cruse,second_climb,75.35779100209712,75.24187161962762,0.11396446454057546,0.24776361638167566,True
lift_and_cruse,second_climb,75.35779100209712,75.18887498897531,0.11398333392448645,0.3439961446782561,True
lift_and_cruse,second_climb,75.35779100209712,75.13007662784675,0.11400428823745162,0.4508061929772869,True
lift_and_cruse,second_climb,75.35779100209712,75.07712227155994,0.11402317722915398,0.5470387212738674,True
lift_and_cruse,second_climb,75.35779100209712,75.04048844929747,0.11403625426424037,0.6136336971243519,True
lift_and_cruse,second_climb,75.35779100209712,75.02741631255593,0.11404092248349545,0.6374011688277713,True
lift_and_cruse,departure_terminal_procedures,85.79253244736792,85.41641100198927,0.12983209051630482,0.6374011688277713,True
lift_and_cruse,departure_terminal_procedures,85.79253244736792,85.41641100198927,0.12983209051630482,0.6836583427968853,True
lift_and_cruse,departure_terminal_procedures,85.79253244736792,85.41641100198927,0.12983209051630482,0.8132680640926352,True
lift_and_cruse,departure_terminal_procedures,85.79253244736792,85.41641100198927,0.12983209051630482,1.0005595378534808,True
lift_and_cruse,departure_terminal_procedures,85.79253244736792,85.41641100198927,0.12983209051630482,1.2084373907219004,True
lift_and_cruse,departure_terminal_procedures,85.79253244736792,85.41641100198927,0.12983209051630482,1.3957288644827461,True
lift_and_cruse,departure_terminal_procedures,85.79253244736792,85.41641100198927,0.12983209051630482,1.525338585778496,True
lift_and_cruse,departure_terminal_procedures,85.79253244736792,85.41641100198927,0.12983209051630482,1.57159575974761,True
lift_and_cruse,accel_climb,71.28216564851242,70.96965883225909,0.10787317169304318,1.57159575974761,True
lift_and_cruse,accel_climb,72.48565242231541,72.10501748478087,0.10971689949358071,1.690433118264707,True
lift_and_cruse,accel_climb,75.85774742837606,75.2752689352507,0.11488695868969229,2.023407997517129,True
lift_and_cruse,accel_climb,80.73056589471277,79.82794831863205,0.12236847828923599,2.5045706390000317,True
lift_and_cruse,accel_climb,86.13898636287092,84.84174812887758,0.13068701539690805,3.038620880495186,True
lift_and_cruse,accel_climb,91.01180482920762,89.32372983017494,0.13819503279415774,3.519783521978089,True
lift_and_cruse,accel_climb,94.38389983526827,92.40582267535943,0.14339813447120042,3.852758401230511,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.971595759747608,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.971595759747608,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.975722056918341,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.9872836846701607,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,4.003990720832762,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,4.022534131995788,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,4.039241168158389,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,4.050802795910209,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,4.054929093080942,True
lift_and_cruse,cruise_1,117.00232076758184,114.44966944419215,0.17779914406321684,4.054929093080942,False
lift_and_cruse,cruise_1,117.00232076758184,114.44966944419215,0.17779914406321684,4.059055390251674,False
lift_and_cruse,cruise_1,117.00232076758184,114.44966944419215,0.17779914406321684,4.070617018003494,False
lift_and_cruse,cruise_1,117.00232076758184,114.44966944419215,0.17779914406321684,4.087324054166095,False
lift_and_cruse,cruise_1,117.00232076758184,114.44966944419215,0.17779914406321684,4.105867465329121,False
lift_and_cruse,cruise_1,117.00232076758184,114.44966944419215,0.17779914406321684,4.122574501491722,False
lift_and_cruse,cruise_1,117.00232076758184,114.44966944419215,0.17779914406321684,4.134136129243542,False
lift_and_cruse,cruise_1,117.00232076758184,114.44966944419215,0.17779914406321684,4.138262426414275,False
lift_and_cruse,cruise_2,104.35647295086045,102.07971735289713,0.15858225244075821,4.138262426414275,True
lift_and_cruse,cruise_2,104.35647295086045,102.07971735289713,0.15858225244075821,4.385840256658227,True
lift_and_cruse,cruise_2,104.35647295086045,102.07971735289713,0.15858225244075821,5.079537921767441,True
lift_and_cruse,cruise_2,104.35647295086045,102.07971735289713,0.15858225244075821,6.081960091523488,True
lift_and_cruse,cruise_2,104.35647295086045,102.07971735289713,0.15858225244075821,7.1945647613050605,True
