eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,62.32665252605117,497.3779727814561,500.0,297.9576384709006,3.507342400005287,3.507342400005287,207.75550842017057,0.0,True
multicopter,hover_climb,0.9961631740813229,42.091401721746045,62.46684367739248,497.30154954924365,499.9151972131015,298.30437513150775,3.5244069316317344,3.511423933869043,208.22281225797494,0.15402189564691998,True
multicopter,hover_climb,0.9853529058057658,41.63462982277884,62.986421446611615,496.1010992168394,498.6959852678115,299.8735059687481,3.573169176004315,3.529894610253956,209.95473815537207,0.5855816572002202,True
multicopter,hover_climb,0.9695751844295954,40.96796553927869,63.743528102823255,494.39235294462645,496.9588301599688,302.1459800994888,3.646230904264147,3.556644536560814,212.47842700941086,1.2092035811511297,True
multicopter,hover_climb,0.95184488359625,40.218797898433095,64.59250452469672,492.5322830629847,495.0655713807807,304.67448650129353,3.731141363461063,3.5864082900837855,215.30834841565576,1.9013716972401884,True
multicopter,hover_climb,0.9356718701280259,39.53543113217011,65.36513848455418,490.88983786578194,493.3918787966764,306.9575371247747,3.811323952105576,3.6132827152342455,217.88379494851392,2.5249936211910984,True
multicopter,hover_climb,0.9243686875824707,39.05783186968187,65.90407708169239,489.77202823051675,492.25177758512945,308.539857747422,3.868985672914692,3.6319086522590336,219.68025693897462,2.956553382744398,True
multicopter,hover_climb,0.9203124966605404,38.88644352086791,66.09726127855299,489.37684200375776,491.8485146610669,309.10501021879185,3.890014618262407,3.6385612195013963,220.3242042618433,3.1105752783913183,True
multicopter,hover_descent,0.9203124966605404,38.88644352086791,54.68171456566111,489.72221666787163,491.8485146610669,266.23402890422415,3.352857885227476,3.352857885227476,182.27238188553704,3.1105752783913183,True
multicopter,hover_descent,0.9145999858363053,38.645069824069246,54.612421928617344,489.17501276681156,491.28579099521266,266.20470493565085,3.3696585496755183,3.352488589462912,182.04140642872449,3.3728852054995953,True
multicopter,hover_descent,0.8986347021274105,37.97048037158073,54.41546338200505,487.6775210887578,489.74505399761637,266.1055988834096,3.417752884380956,3.3512404826371296,181.38487794001685,4.107861288740493,True
multicopter,hover_descent,0.8756723768472924,37.000241275237705,54.12382276076396,485.604159343596,487.6100486931462,265.9192746666265,3.4900179398064313,3.3488939808694136,180.41274253587986,5.169932500938028,True
multicopter,hover_descent,0.8503394206871273,35.929834676920876,53.79095655056216,483.4233507066994,485.36240188417673,265.6548639539191,3.574293219518417,3.3455640851882023,179.30318850187385,6.348742613067856,True
multicopter,hover_descent,0.8276566479691426,34.971407660668,53.4833491117481,481.56219767395226,483.44281579742244,265.36684299056054,3.6541463054705074,3.3419368502998514,178.27783037249364,7.41081382526539,True
multicopter,hover_descent,0.8120396960260752,34.31153645180599,53.26647893673502,480.3294084239085,482.1707390388089,265.1409627845006,3.7117254128828536,3.3390921942912937,177.55492978911673,8.145789908506288,True
multicopter,hover_descent,0.8064821130522373,34.07670900220721,53.18832445254926,479.9000375496932,481.7275935323448,265.0552337415212,3.7327553144013925,3.3380125528234865,177.29441484183087,8.408099835614564,True
