segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.067641036208421,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.14160625584981,
second_climb,2.54,,18.288,91.44,,,41.68936776049425,
departure_terminal_procedures,,,91.44,91.44,,,36.55942075544888,44.17217114047418
accel_climb,2.54,,91.44,457.20000000000005,,,43.26561601236817,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.72229044594859,104.71508971873664
decel_descend,,2.54,457.20000000000005,91.44,,,43.688070995466845,
arrival_terminal_procedure,,,91.44,91.44,,,44.90394830919773,44.922407670864345
second_descent,,2.54,91.44,18.288,,,40.604580816197334,
app_transition,,,18.288,15.24,,0.10471975511965978,30.273978947970843,
hover_descent,,1.1813584033001907,15.24,0.0,,,,
