eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.1806895726154735,634.1434389578791,4.32048784072221e-12,75.35209956190108,0.12466768571627596,0.9257253632563408,0.042742149728867404,0.2349491618517304,0.0,False
multicopter,hover_climb,0.20408900374589167,632.812600054397,4.29313794512079e-12,432.40989358851255,0.12512435867291122,0.7890787056836015,0.24684567009318573,0.23451597599514123,0.18920035130654855,False
multicopter,hover_climb,0.18045540547322914,636.645883191421,4.319419974971902e-12,52.472108464259236,0.12440793222436351,0.9254677593605667,0.029775609839349845,0.2361056268029614,0.7193279552598993,False
multicopter,hover_climb,0.18024924724808586,639.3752367661037,4.318934171302016e-12,33.214180307491,0.1241205571736578,0.9124889277320077,0.018852670214520632,0.23736382105467224,1.4853845383086957,False
multicopter,hover_climb,-0.8929445469012081,-0.9212424131640735,0.0,2.172822345757606e-05,-4.451107215597923,-inf,0.005999299451838048,-0.00034239981765645774,2.335643199112684,False
multicopter,hover_climb,0.24593475747195823,645.2330882069887,4.318475100664177e-12,221.94128995024593,0.12350938245416662,0.8740601383617618,0.1260314063723786,0.2400648041336227,3.10169978216148,False
multicopter,hover_climb,0.236674759861524,647.3474278846836,4.320678059004507e-12,127.51455050051594,0.12326556156283716,0.9119565920768354,0.07238147573781456,0.24102539822992772,3.6318273861148307,False
multicopter,hover_climb,0.23928138692687137,647.8993775496165,4.318724127296805e-12,142.0018936230483,0.12323131757883883,0.9066219131148974,0.08064452495758274,0.24129312451445786,3.82102773742138,False
multicopter,hover_descent,0.4131759377707431,1561.747778990706,4.319963601524593e-12,119.69265690353524,-0.11818553755461023,0.9518925482036942,0.011698807397352916,0.5816319853885396,3.82102773742138,True
multicopter,hover_descent,0.41317785446421096,1559.8817537551322,4.319994322367262e-12,119.68430751263563,-0.1183360097924462,0.9518603509094252,0.011700283846780528,0.5807872321652339,4.072483469263906,True
multicopter,hover_descent,0.4131584589682875,1554.6703479517535,4.320080331599939e-12,119.66084483510699,-0.11875832745356069,0.9517700581105174,0.011704405817164509,0.5784291590044129,4.777046773197904,True
multicopter,hover_descent,0.4130671562149211,1547.1839249539878,4.320204648667731e-12,119.62674444598842,-0.11937042223462786,0.9516393809955529,0.011710320629262838,0.5750446204118681,5.79517024597738,True
multicopter,hover_descent,0.41288072661252584,1538.9354334477255,4.3203426270503296e-12,119.58862253363024,-0.12005232246439758,0.9514940653161862,0.011716827077399123,0.5713195848609475,6.925202047353393,True
multicopter,hover_descent,0.4126386693655309,1531.5581295952647,4.3204669325469535e-12,119.55404045668142,-0.12066896498338724,0.9513628939660616,0.011722636759031667,0.5679915659872973,7.94332552013287,True
multicopter,hover_descent,0.4124313673592639,1526.4828017683215,4.320552952995126e-12,119.5299809766238,-0.12109695314100463,0.9512719846773127,0.011726627947959783,0.5657039762889093,8.647888824066866,True
multicopter,hover_descent,0.41234968522951,1524.6773337187524,4.320583648687701e-12,119.5213698519494,-0.12124994929102102,0.9512395126766593,0.011728046644643848,0.5648905904320893,8.899344555909394,True
