eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.15800095040998433,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6007097756567483,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.2404425634327378,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.9504923893111576,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.590225177087147,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.0329340023339113,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.1909349527438957,True
multicopter,hover_descent,0.0,0.0,90.0,,3.1909349527438957,True
multicopter,hover_descent,0.0,0.0,90.0,,3.44934242138959,True
multicopter,hover_descent,0.0,0.0,90.0,,4.1733840590017675,True
multicopter,hover_descent,0.0,0.0,90.0,,5.219654539463386,True
multicopter,hover_descent,0.0,0.0,90.0,,6.380927162453659,True
multicopter,hover_descent,0.0,0.0,90.0,,7.427197642915278,True
multicopter,hover_descent,0.0,0.0,90.0,,8.151239280527456,True
multicopter,hover_descent,0.0,0.0,90.0,,8.409646749173149,True
