segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1119608712517346,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.293540466050665,
second_climb,2.54,,18.288,91.44,,,34.83192552614339,
departure_terminal_procedures,,,91.44,91.44,,,44.99997234736357,43.23211532274548
accel_climb,2.54,,91.44,457.20000000000005,,,43.680739515700594,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,42.70311476514202,
arrival_terminal_procedure,,,91.44,91.44,,,45.08045053401291,57.09532511593081
second_descent,,2.54,91.44,18.288,,,39.38146243746388,
app_transition,,,18.288,15.24,,0.10471975511965978,31.58510607588072,
hover_descent,,1.4277157562752487,15.24,0.0,,,,
