segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2191995209883886,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.793950428884106,
second_climb,2.54,,18.288,91.44,,,35.79598787564619,
departure_terminal_procedures,,,91.44,91.44,,,36.861079919391955,49.87946433439009
accel_climb,2.54,,91.44,457.20000000000005,,,42.669792270333105,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.02310846829353,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.57616309151621,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.05743763660442,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.419340784596145,117.31898790549258
decel_descend,,2.54,457.20000000000005,91.44,,,37.20798315070798,
arrival_terminal_procedure,,,91.44,91.44,,,36.60474287541534,55.83575050907946
second_descent,,2.54,91.44,18.288,,,35.96010803114002,
app_transition,,,18.288,15.24,,0.10471975511965978,31.647270729253965,
hover_descent,,1.4959864760347648,15.24,0.0,,,,
