eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41649988418812695,1575.7938303362262,4.320583662272515e-12,131.53939882707883,0.12659480249932661,0.9512171195914351,0.012083509050807432,0.5838291732498957,0.0,True
multicopter,hover_climb,0.4171406905009973,1577.5881687438546,4.320552957176166e-12,131.5321658285236,0.12645686927930694,0.9512515161917088,0.012081610143436979,0.5846432720833148,0.21173637728644282,True
multicopter,hover_climb,0.41976908604657376,1582.6325598503115,4.320466925151406e-12,131.51189830055384,0.12607072396606867,0.9513477924632011,0.012076271648524843,0.5869329597626282,0.8050085228479374,True
multicopter,hover_climb,0.42356495232273694,1589.9657969559462,4.320342609813027e-12,131.48260515959691,0.12551360711916645,0.9514866523071555,0.012068511036937356,0.5902642692584623,1.6623116122506527,True
multicopter,hover_climb,0.4277727729557525,1598.1662578831586,4.3202046364794756e-12,131.4500786302793,0.12489648504208116,0.9516404090260988,0.012059833926271387,0.5939933154015982,2.61384625450598,True
multicopter,hover_climb,0.4315570646981783,1605.6101941594386,4.3200803324613805e-12,131.42075523020523,0.12434160018507452,0.9517786077046714,0.012051959462681745,0.5973817893421209,3.471149343908695,True
multicopter,hover_climb,0.43417108463619375,1610.7926293974738,4.319994314552682e-12,131.4004498924883,0.12395823798472813,0.9518740595304399,0.012046478985266985,0.5997427629163589,4.06442148947019,True
multicopter,hover_climb,0.43510293510445136,1612.6484048632883,4.3199636157385896e-12,131.39320003800066,0.12382154331839136,0.9519080892234464,0.012044516885160202,0.6005885880372221,4.276157866756633,True
multicopter,hover_descent,0.4208808649458481,1563.4451772215193,4.3199636153109025e-12,120.11129551914361,-0.10810562468486312,0.9518946221800059,0.011714248012062507,0.5822641368257077,4.276157866756633,True
multicopter,hover_descent,0.42086401945394075,1561.579211340221,4.319994314969594e-12,120.10348918264712,-0.10824260649042092,0.9518623578297244,0.011715750909994516,0.581419242694358,4.5498040993385,True
multicopter,hover_descent,0.4207884029102188,1556.3679899158694,4.320080332861345e-12,120.08154060921723,-0.1086270513841616,0.951771876978177,0.011719945940551497,0.579060782045843,5.316543804670462,True
multicopter,hover_descent,0.42060692672422945,1548.8818478143576,4.3202046363182416e-12,120.0496295496596,-0.10918422965259955,0.9516409257400054,0.011725966131521838,0.5756756904423812,6.424514780666139,True
multicopter,hover_descent,0.42030921712775954,1540.633695539871,4.3203426096816055e-12,120.01394855690053,-0.1098049153584589,0.9514953020251159,0.011732590035095665,0.5719500534123771,7.654269787157303,True
multicopter,hover_descent,0.4199579710294606,1533.2567228890766,4.320466924785358e-12,119.98157183030743,-0.11036616960222799,0.9513638499862909,0.011738505603369444,0.5686215039872234,8.762240763152981,True
multicopter,hover_descent,0.4196707250647562,1528.181638058245,4.320552957177837e-12,119.95904250952177,-0.11075569702574084,0.9512727446474393,0.011742570163635259,0.5663335532767144,9.52898046848494,True
multicopter,hover_descent,0.41955972074599085,1526.3762601481155,4.320583662508939e-12,119.95097782808953,-0.11089494073226366,0.9512402023630789,0.01174401500922374,0.5655200400425475,9.802626701066808,True
