segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.028517175951036,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.03631387127814,
second_climb,2.54,,18.288,91.44,,,39.793136760564906,
departure_terminal_procedures,,,91.44,91.44,,,41.6227374315462,47.54926622882223
accel_climb,2.54,,91.44,457.20000000000005,,,46.166120585403725,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.19001140659769,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.892898131247684,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.46420016884507,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.63619383543048,151.90864157954275
decel_descend,,2.54,457.20000000000005,91.44,,,37.40081356002271,
arrival_terminal_procedure,,,91.44,91.44,,,40.44706390779314,43.71796694201676
second_descent,,2.54,91.44,18.288,,,40.87524125693367,
app_transition,,,18.288,15.24,,0.10471975511965978,29.10341953319833,
hover_descent,,1.3435369056190616,15.24,0.0,,,,
