eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.338536541109282,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.338536541109282,0.0,0.0,0.006484639250891352,True
lift_and_cruse,hover_climb,9.412754953531659,4.338536541109282,0.0,0.0,0.024654194671045054,True
lift_and_cruse,hover_climb,19.436976651092134,4.338536541109282,0.0,0.0,0.05090996297452599,True
lift_and_cruse,hover_climb,30.563023348907855,4.338536541109282,0.0,0.0,0.08005166724296317,True
lift_and_cruse,hover_climb,40.587245046468325,4.338536541109282,0.0,0.0,0.1063074355464441,True
lift_and_cruse,hover_climb,47.52422169756047,4.338536541109282,0.0,0.0,0.1244769909665978,True
lift_and_cruse,hover_climb,49.99999999999999,4.338536541109282,0.0,0.0,0.13096163021748916,True
lift_and_cruse,dep_transition,49.99999999999999,71.81788144466664,5.0,0.0,0.13096163021748916,True
lift_and_cruse,dep_transition,50.4951556604879,71.86783051373065,5.09903113209758,0.0007702063912580471,0.13170593794530155,True
lift_and_cruse,dep_transition,51.88255099070633,72.0077846952094,5.376510198141267,0.002931128972422726,0.1337914418549103,True
lift_and_cruse,dep_transition,53.887395330218425,72.21002434703563,5.777479066043686,0.0060611794250223835,0.13680508231999036,True
lift_and_cruse,dep_transition,56.11260466978156,72.4344934258586,6.222520933956314,0.009545552408689813,0.14014997088655792,True
lift_and_cruse,dep_transition,58.117449009293665,72.63673307768485,6.623489801858734,0.0126941251209794,0.14316361135163802,True
lift_and_cruse,dep_transition,59.50484433951209,72.7766872591636,6.900968867902419,0.014878144582192178,0.14524911526124673,True
lift_and_cruse,dep_transition,59.99999999999999,72.8266363282276,7.0,0.015658630052089787,0.14599342298905912,True
lift_and_cruse,second_climb,59.99999999999999,90.05464582227528,12.645387405869773,0.015658630052089787,0.14599342298905912,True
lift_and_cruse,second_climb,71.8837358517097,90.05464582227528,12.648509529227358,0.04659573221810417,0.1697608946924785,True
lift_and_cruse,second_climb,105.18122377695195,90.05464582227528,12.657264610582828,0.1332795662135093,0.23635587054296295,True
lift_and_cruse,second_climb,153.29748792524222,90.05464582227528,12.669934540901197,0.2585413356080579,0.33258839883954344,True
lift_and_cruse,second_climb,206.70251207475772,90.05464582227528,12.684022714133894,0.39757141073837315,0.43939844713857423,True
lift_and_cruse,second_climb,254.818776223048,90.05464582227528,12.696738841467358,0.5228331801329217,0.5356309754351547,True
lift_and_cruse,second_climb,288.11626414829027,90.05464582227528,12.70555152921415,0.6095170141283266,0.6022259512856392,True
lift_and_cruse,second_climb,299.99999999999994,90.05464582227528,12.708699290655158,0.6404541162943408,0.6259934229890586,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.98361305481318,8.260547425393018,0.6404541162943408,0.6259934229890586,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.98361305481318,8.260547425393018,0.7061449246599929,0.6737462698812614,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.98361305481318,8.260547425393021,0.8902064795152376,0.807546773580635,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.98361305481318,8.260547425393018,1.1561831325541632,1.0008941033740286,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.98361305481318,8.260547425393018,1.4513949456528288,1.2154934493464737,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.98361305481318,8.260547425393014,1.717371598691754,1.408840779139867,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.98361305481318,8.260547425393014,1.9014331535469982,1.542641282839241,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.98361305481318,8.260547425393012,1.9671239619126502,1.5903941297314437,True
lift_and_cruse,accel_climb,299.99999999999994,89.13317717464429,12.92037949794821,1.9671239619126502,1.5903941297314437,True
lift_and_cruse,accel_climb,359.4186792585485,90.16640971848159,12.683953670913706,2.1211112748606835,1.7092314882485407,True
lift_and_cruse,accel_climb,525.9061188847598,93.06146297292096,12.059218464157054,2.5620647363651368,2.0422063675009627,True
lift_and_cruse,accel_climb,766.4874396262113,97.24493613542259,11.244796438124915,3.2239705384809088,2.5233690089838654,True
lift_and_cruse,accel_climb,1033.5125603737886,101.88824103922168,10.446012031714801,3.992824716387669,3.0574192504790196,True
lift_and_cruse,accel_climb,1274.09388111524,106.07171420172331,9.80666972156465,4.716341874258535,3.5385818919619223,True
lift_and_cruse,accel_climb,1440.5813207414515,108.96676745616269,9.402843067803746,5.234123971582166,3.871556771214345,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.265661383885337,5.422303435272941,3.990394129731442,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566593,5.422303435272941,3.990394129731442,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432856608,5.428853820630367,3.994520426902174,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566594,5.447207592547404,4.006082054653994,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566592,5.473729561401641,4.0227890908165955,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566595,5.503166725990893,4.041332501979621,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566592,5.52968869484513,4.058039538142222,True
