segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4948993796270944,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.079230465099595,
second_climb,2.54,,18.288,91.44,,,35.43257005785212,
departure_terminal_procedures,,,91.44,91.44,,,44.01632326554679,47.86748079945887
accel_climb,2.54,,91.44,457.20000000000005,,,42.89109493105913,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.1642002900563,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.704728426166625,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.12263877222667,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,54.08336684154179,74.64225682907545
decel_descend,,2.54,457.20000000000005,91.44,,,37.51377708748095,
arrival_terminal_procedure,,,91.44,91.44,,,37.283665625819246,56.35170883929218
second_descent,,2.54,91.44,18.288,,,39.74164418972251,
app_transition,,,18.288,15.24,,0.10471975511965978,30.697548368468556,
hover_descent,,1.412001547298906,15.24,0.0,,,,
