eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7537048671460298,0.0,5.089149020080992e-12,-5.991188445325284,0.0,,0.0,2376.308777961866,10898.142946269958,57.51395662149222,0.14924943300631108,0.846505797003796,0.012980721520589657,0.0,0.6240942834922544,0.0,True
lift_and_cruse,hover_climb,0.0,0.7537288326118144,0.0,5.089147826599538e-12,-5.991188445325284,0.0,,0.0,2376.3758440897504,10898.14039049267,57.51388646506126,0.14924536696827623,0.8465075706589986,0.012980913394604112,0.0,0.6241172092074322,0.005347235318217013,True
lift_and_cruse,hover_climb,0.0,0.7537959981553224,0.0,5.089144446965284e-12,-5.991188445325284,0.0,,0.0,2376.5638036538826,10898.133153185005,57.51369054628206,0.1492339725260406,0.8465125411553869,0.012981450885163502,0.0,0.6241814596210332,0.020329855738557657,True
lift_and_cruse,hover_climb,0.0,0.7538931026403074,0.0,5.089139563301694e-12,-5.991188445325284,0.0,,0.0,2376.8355555483236,10898.122695078218,57.513407449053865,0.14921750129262562,0.8465197261840601,0.012982226573364676,0.0,0.6242743475983862,0.0419803695369926,True
lift_and_cruse,hover_climb,0.0,0.7540009461353082,0.0,5.089134142928244e-12,-5.991188445325284,0.0,,0.0,2377.137374398652,10898.111087635707,57.513093252172766,0.14919921161429872,0.8465277043524272,0.012983086128797408,0.0,0.624377505561598,0.06601062692961522,True
lift_and_cruse,hover_climb,0.0,0.7540981688705239,0.0,5.089129259424826e-12,-5.991188445325284,0.0,,0.0,2377.409481117779,10898.100629871918,57.51281018451178,0.1491827260076445,0.8465348954790458,0.012983859307765556,0.0,0.6244705017745329,0.08766114072805015,True
lift_and_cruse,hover_climb,0.0,0.7541654818681376,0.0,5.089125879974493e-12,-5.991188445325284,0.0,,0.0,2377.597883137065,10898.093392958112,57.51261430221879,0.14917131364245703,0.8465398735792512,0.01298439366932029,0.0,0.6245348871546436,0.1026437611483908,True
lift_and_cruse,hover_climb,0.0,0.7541895120876434,0.0,5.089124673868857e-12,-5.991188445325284,0.0,,0.0,2377.6651425024916,10898.090810146809,57.51254439378065,0.1491672398313889,0.8465416505760834,0.012984584243236645,0.0,0.6245578719707828,0.10799099646660781,True
lift_and_cruse,dep_transition,0.7369447539834613,0.7732166705853394,1055.178069082019,1801.3585192173935,656.9567185400198,0.719247569843453,0.9551800219693929,0.2467754938254926,2385.7111591717803,11486.202900983317,57.73563507298918,0.033573425723452024,0.8468090225528857,0.012947176605490624,0.3464637206453341,0.6266713752387507,0.10799099646660781,True
lift_and_cruse,dep_transition,0.7405579872981883,0.7702850260914156,1059.5630460348038,1821.9032665459795,663.5130071651316,0.7179133483053038,0.9550683997722994,0.24718317877410886,2375.7196938019515,11423.164377991197,57.3544290257957,0.03043609492232573,0.8464512552671638,0.012970290652600292,0.3479041036304835,0.6240479100455948,0.10881402735114364,True
lift_and_cruse,dep_transition,0.7505263587194467,0.7621763759047567,1071.6058516843902,1878.7515445017104,681.6182175767397,0.7142962193382956,0.9547581347785761,0.2482628587819827,2348.156463326848,11245.222723469687,56.27983467723561,0.0214297005405349,0.8454320209618139,0.013028353401229424,0.3518599987678377,0.6168106148313302,0.11112010864425736,True
lift_and_cruse,dep_transition,0.7645334646419927,0.7506689203638738,1088.3925101082043,1959.004163336196,707.0901401286261,0.7093703720517619,0.9543176683846571,0.24967203161807858,2309.241744632958,10984.691388964491,54.70986405254835,0.007841876827994521,0.8439046718546404,0.0130961338143112,0.35737433412090924,0.6065927305805258,0.11445249266361683,True
lift_and_cruse,dep_transition,0.7795410753971256,0.7380821022558727,1106.2027005874218,2045.3970768313084,734.4051330324645,0.7042930045297204,0.953841791499282,0.25105031265754246,2266.978080267914,10690.855813514836,52.94395903285675,-0.008064251784141819,0.8421133444976712,0.013151228654616562,0.3632251004856857,0.5954954480345427,0.11815115988517988,True
lift_and_cruse,dep_transition,0.7926919592742568,0.7269241430111173,1121.5344727607483,2120.765155178628,758.1530783657321,0.7000456577212733,0.9534262575472657,0.2521457358459079,2229.4687554589414,10421.95152739267,51.33298098732886,-0.0231791288211193,0.8403925079954576,0.013184502561733471,0.3682618747320437,0.5856464431419914,0.12148354390453935,True
lift_and_cruse,dep_transition,0.8018219995465271,0.7194731321242362,1131.758920385683,2171.525910557562,774.1088038468084,0.6972770720024153,0.9531465713037371,0.2528318439005904,2203.7173461136804,10233.571079911573,50.20788002392465,-0.03409867021023849,0.8391319909785206,0.013199205384040439,0.37162090026510836,0.5788847142912865,0.12378962519765307,True
lift_and_cruse,dep_transition,0.8050305142613848,0.7168103616272262,1135.333007554906,2189.362405493948,779.708556320723,0.696321394584161,0.9530483684193471,0.2530636014542638,2194.5543164769265,10165.887550140245,49.80443223171318,-0.03809069028758089,0.8386668598140414,0.013202899052205086,0.3727951114493789,0.5764787004684463,0.1246126560821889,True
lift_and_cruse,second_climb,0.8288654272075532,0.0,1178.4449761137546,2070.872796996303,780.9756400948079,0.7507526609575977,0.9543850277427166,0.23526795745078474,0.0,-5.072175484565698e-13,-5.336658663347744,0.0,,0.0,0.38695124979535295,0.0,0.1246126560821889,True
lift_and_cruse,second_climb,0.8291013358019186,0.0,1178.6024107056323,2071.0581924987855,780.9920060191126,0.7506932283680589,0.9543893019010208,0.2352918798683283,0.0,-5.072629572583081e-13,-5.336658663347744,0.0,,0.0,0.3870187625691605,0.0,0.14838012778560827,True
lift_and_cruse,second_climb,0.8297634311102473,0.0,1179.0441070765196,2071.5793902584564,781.0383570331335,0.7505265066834809,0.9544012715634083,0.23535892102647016,0.0,-5.073906138919289e-13,-5.336658663347744,0.0,,0.0,0.3872081505605865,0.0,0.21497510363609273,True
lift_and_cruse,second_climb,0.8307230464529897,0.0,1179.6838760288724,2072.337064741367,781.106632345108,0.750285077208776,0.9544185517116658,0.2354558312117036,0.0,-5.075761906179873e-13,-5.336658663347744,0.0,,0.0,0.3874824019644823,0.0,0.3112076319326732,True
lift_and_cruse,second_climb,0.8317921211605498,0.0,1180.3960508069406,2073.1843236794275,781.1842193192733,0.7500164018589489,0.9544377081562694,0.2355634400383404,0.0,-5.077837092072962e-13,-5.336658663347744,0.0,,0.0,0.38778760143233765,0.0,0.418017680231704,True
lift_and_cruse,second_climb,0.8327589358519438,0.0,1181.039586225993,2073.953401774151,781.2557678987259,0.7497736916490335,0.9544549463683775,0.23566043655079816,0.0,-5.079720790126958e-13,-5.336658663347744,0.0,,0.0,0.388063304077436,0.0,0.5142502085282845,True
lift_and_cruse,second_climb,0.8334300088371039,0.0,1181.4859794087292,2074.488820155617,781.3062003309426,0.7496053728750283,0.9544668637511503,0.23572758523833692,0.0,-5.081032186941091e-13,-5.336658663347744,0.0,,0.0,0.38825450177386484,0.0,0.580845184378769,True
lift_and_cruse,second_climb,0.8336699130683417,0.0,1181.6455045186683,2074.680545737913,781.3243818066084,0.7495452294300441,0.9544711146818929,0.23575155516105042,0.0,-5.081501779182437e-13,-5.336658663347744,0.0,,0.0,0.38832282002189494,0.0,0.6046126560821884,True
lift_and_cruse,departure_terminal_procedures,0.783757731720739,0.0,1146.804142257248,1218.731009558327,528.8673572449926,0.8501678127525827,0.9620450703435521,0.16942046127452887,0.0,-2.985030059754455e-13,-5.336658663347744,0.0,,0.0,0.3768729427151892,0.0,0.6046126560821884,True
lift_and_cruse,departure_terminal_procedures,0.7839206751368863,0.0,1146.8041422797432,1218.7310096685762,528.8673572893198,0.8501678127467812,0.9620450703428087,0.1694204612820877,0.0,-2.985030060024488e-13,-5.336658663347744,0.0,,0.0,0.3768729427225818,0.0,0.6539766084072802,True
lift_and_cruse,departure_terminal_procedures,0.7843777330837203,0.0,1146.8041422797426,1218.7310096685728,528.8673572893562,0.8501678127467817,0.9620450703428077,0.16942046128209126,0.0,-2.9850300600244793e-13,-5.336658663347744,0.0,,0.0,0.37687294272258154,0.0,0.7922913292154258,True
lift_and_cruse,departure_terminal_procedures,0.7850395081850567,0.0,1146.8041422797382,1218.731009668552,528.8673572894048,0.8501678127467827,0.9620450703428063,0.16942046128209728,0.0,-2.9850300600244284e-13,-5.336658663347744,0.0,,0.0,0.37687294272258004,0.0,0.9921618917318425,True
lift_and_cruse,departure_terminal_procedures,0.7857758394081721,0.0,1146.804142279744,1218.7310096685796,528.8673572893107,0.8501678127467813,0.962045070342809,0.16942046128208665,0.0,-2.985030060024496e-13,-5.336658663347744,0.0,,0.0,0.376872942722582,0.0,1.214001479798568,True
lift_and_cruse,departure_terminal_procedures,0.786440894383354,0.0,1146.8041422797437,1218.731009668578,528.8673572893198,0.8501678127467814,0.9620450703428087,0.16942046128207436,0.0,-2.985030060024492e-13,-5.336658663347744,0.0,,0.0,0.37687294272258187,0.0,1.4138720423149846,True
lift_and_cruse,departure_terminal_procedures,0.7869020423160037,0.0,1146.8041422797423,1218.7310096685715,528.867357289341,0.8501678127467817,0.9620450703428082,0.1694204612820859,0.0,-2.985030060024476e-13,-5.336658663347744,0.0,,0.0,0.3768729427225815,0.0,1.5521867631231305,True
lift_and_cruse,departure_terminal_procedures,0.7870668059454347,0.0,1146.8041422797432,1218.731009668576,528.8673572893227,0.8501678127467813,0.9620450703428086,0.16942046128208324,0.0,-2.985030060024487e-13,-5.336658663347744,0.0,,0.0,0.3768729427225818,0.0,1.6015507154482223,True
lift_and_cruse,accel_climb,0.8948219030980885,0.0,1264.20648092288,1878.4074294123552,761.647751217718,0.8142482021746131,0.9575275645349408,0.2007778238538116,0.0,-4.600771291848897e-13,-5.336658663347744,0.0,,0.0,0.41545473992379817,0.0,1.6015507154482223,True
