eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.748940571985144,0.0,5.089149020314854e-12,-5.991188445325284,0.0,,0.0,2361.6812604368097,10898.14294677076,56.98820039185674,0.12764161477043245,0.8459841676801627,0.013021880562632135,0.0,0.6202526320394915,0.0,True
lift_and_cruse,hover_climb,0.0,0.7489657413277023,0.0,5.08914782625256e-12,-5.991188445325284,0.0,,0.0,2361.749993830295,10898.140389749635,56.98813639820871,0.12763801253963275,0.8459859927615446,0.013022051368519864,0.0,0.6202759629378575,0.006349208493879374,True
lift_and_cruse,hover_climb,0.0,0.7490362796720547,0.0,5.089144446670151e-12,-5.991188445325284,0.0,,0.0,2361.9426217134205,10898.133152552993,56.98795784263614,0.12762791812675103,0.8459911072734745,0.013022529886959653,0.0,0.6203413478298198,0.024139295365372595,True
lift_and_cruse,hover_climb,0.0,0.7491382562602986,0.0,5.0891395631125475e-12,-5.991188445325284,0.0,,0.0,2362.2211092795537,10898.12269467317,56.987699851633245,0.12761332698522979,0.8459985000783021,0.013023220471597992,0.0,0.6204358725769861,0.0498467157284831,True
lift_and_cruse,hover_climb,0.0,0.7492515049903532,0.0,5.089134142877869e-12,-5.991188445325284,0.0,,0.0,2362.5303900142276,10898.11108752783,56.98741354198766,0.12759712611493748,0.8460067084017799,0.013023985726079535,0.0,0.620540843628658,0.07837979969947641,True
lift_and_cruse,hover_climb,0.0,0.7493535955300651,0.0,5.089129259504213e-12,-5.991188445325284,0.0,,0.0,2362.8092069466056,10898.100630041923,56.98715561910482,0.1275825243125634,0.8460141064784649,0.013024674083811331,0.0,0.6206354701528739,0.10408722006258692,True
lift_and_cruse,hover_climb,0.0,0.7494242759695116,0.0,5.089125880149265e-12,-5.991188445325284,0.0,,0.0,2363.002245542621,10898.09339333238,56.98697714844327,0.12757241660579544,0.8460192275642842,0.013025149825337241,0.0,0.6207009819587116,0.12187730693408014,True
lift_and_cruse,hover_climb,0.0,0.7494495077819638,0.0,5.089124674082795e-12,-5.991188445325284,0.0,,0.0,2363.071158293508,10898.090810604943,56.98691345642104,0.12756880862455047,0.8460210555470173,0.013025319493461375,0.0,0.6207243684390177,0.12822651542795951,True
lift_and_cruse,dep_transition,0.7411096417417834,0.7743631895636269,1060.4947717423904,1807.9945115807614,661.2401007893371,0.721976646049882,0.9551871273542522,0.2459002122016547,2387.8471490198262,11500.832102287415,57.81590827091771,0.03393199396565169,0.8468845921684183,0.012941992828648842,0.34820943981753005,0.627232450576989,0.12822651542795951,True
lift_and_cruse,dep_transition,0.7447234530952899,0.7713550873595878,1064.8695452944908,1828.569206363978,667.8203961378066,0.7206474284467637,0.9550743425646421,0.2463144803706596,2377.6211244244737,11436.345558836052,57.426718118321695,0.03076379093302639,0.8465196543115756,0.012965875272519928,0.3496464755216759,0.6245473729280121,0.1290401841487288,True
lift_and_cruse,dep_transition,0.754690982399788,0.7630411520534441,1076.8808572230314,1885.484493134977,685.9869986627563,0.7170438405791827,0.9547610154070973,0.2474122999603132,2349.4327986859817,11254.345323689522,56.32981149404648,0.021665455129103856,0.8454801704597362,0.013025758559880758,0.35359203806139805,0.6171458809049046,0.1313200332418963,True
lift_and_cruse,dep_transition,0.7686909026373593,0.7512549395949378,1093.615393048111,1965.789841316877,711.5320468861261,0.712136436616303,0.9543166472102159,0.24884644397127517,2309.680793224504,10987.947389587745,54.727681383130744,0.007930707595407116,0.8439224548038148,0.013095418773041208,0.35908927086983544,0.6067080600754227,0.13461451063404595,True
